Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,1773.6319374999998,1774.8319375
BUK4_20171022_004304a.wav,1775.2319375000002,1775.4319375
BUK4_20171022_004304a.wav,1775.8319375,1776.2319375000002
BUK4_20171022_004304a.wav,1776.4319375,1777.0319375
BUK4_20171022_004304a.wav,1777.4319375,1777.6319374999998
BUK4_20171022_004304a.wav,1777.8319375,1778.0319375
BUK4_20171022_004304a.wav,1778.2319375000002,1778.6319374999998
BUK4_20171022_004304a.wav,1778.8319375,1779.2319375000002
BUK4_20171022_004304a.wav,1779.4319375,1779.6319374999998
BUK4_20171022_004304a.wav,1779.8319375,1780.0319375
BUK4_20171022_004304a.wav,1780.4319375,1780.6319374999998
BUK4_20171022_004304a.wav,1781.2319375000002,1781.6319374999998
BUK4_20171022_004304a.wav,1781.8319375,1782.0319375
BUK4_20171022_004304a.wav,1782.4319375,1783.0319375
BUK4_20171022_004304a.wav,1783.4319375,1783.8319375
BUK4_20171022_004304a.wav,1784.2319375000002,1784.6319374999998
BUK4_20171022_004304a.wav,1785.0319375,1785.6319374999998
BUK4_20171022_004304a.wav,1785.8319375,1786.4319375
BUK4_20171022_004304a.wav,1787.0319375,1787.6319374999998
BUK4_20171022_004304a.wav,1787.8319375,1788.0319375
BUK4_20171022_004304a.wav,1788.6319374999998,1788.8319375
BUK4_20171022_004304a.wav,1789.2319375000002,1789.8319375
BUK4_20171022_004304a.wav,1790.4319375,1790.8319375
BUK4_20171022_004304a.wav,1791.0319375,1792.0319375
BUK4_20171022_004304a.wav,1792.2319375000002,1792.6319374999998
BUK4_20171022_004304a.wav,1793.0319375,1793.4319375
BUK4_20171022_004304a.wav,1793.6319374999998,1794.0319375
BUK4_20171022_004304a.wav,1794.2319375000002,1794.4319375
BUK4_20171022_004304a.wav,1794.6319374999998,1795.2319375000002
BUK4_20171022_004304a.wav,1795.4319375,1795.6319374999998
BUK4_20171022_004304a.wav,1796.6319374999998,1796.8319375
BUK4_20171022_004304a.wav,1797.2319375000002,1797.4319375
BUK5_20161101_002104a.wav,343.802,345.202
BUK5_20161101_002104a.wav,345.40200000000004,347.40200000000004
BUK5_20161101_002104a.wav,347.60200000000003,351.40200000000004
BUK5_20161101_002104a.wav,351.60200000000003,359.202
BUK5_20161101_002104a.wav,359.40200000000004,363.002
BUK5_20161101_002104a.wav,363.202,363.40200000000004
BUK5_20161101_002104a.wav,363.60200000000003,368.002
BUK5_20161101_002104a.wav,368.202,369.40200000000004
BUK5_20161101_002104a.wav,369.802,375.40200000000004
BUK5_20161101_002104a.wav,375.60200000000003,378.60200000000003
BUK5_20161101_002104a.wav,378.802,381.002
BUK5_20161101_002104a.wav,381.202,382.002
BUK5_20161101_002104a.wav,382.202,383.202
BUK5_20161101_002104a.wav,383.40200000000004,386.802
BUK5_20161101_002104a.wav,387.002,387.40200000000004
BUK5_20161101_002104a.wav,387.60200000000003,389.802
BUK5_20161101_002104a.wav,390.002,390.40200000000004
BUK5_20161101_002104a.wav,390.60200000000003,391.202
BUK5_20161101_002104a.wav,391.40200000000004,392.002
BUK5_20161101_002104a.wav,392.202,393.202
BUK5_20161101_002104a.wav,393.40200000000004,396.40200000000004
BUK5_20161101_002104a.wav,396.60200000000003,397.202
BUK5_20161101_002104a.wav,397.40200000000004,397.60200000000003
BUK5_20161101_002104a.wav,398.002,399.802
BUK5_20161101_002104a.wav,400.002,401.40200000000004
BUK5_20161101_002104a.wav,401.60200000000003,401.802
BUK5_20161101_002104a.wav,402.002,405.40200000000004
BUK5_20161101_002104a.wav,405.60200000000003,413.002
BUK5_20161101_002104a.wav,413.202,415.002
BUK5_20161101_002104a.wav,415.202,422.202
BUK5_20161101_002104a.wav,422.40200000000004,422.802
BUK5_20161101_002104a.wav,423.002,423.60200000000003
BUK5_20161101_002104a.wav,423.802,424.202
BUK5_20161101_002104a.wav,424.40200000000004,424.802
BUK5_20161101_002104a.wav,425.002,426.002
BUK5_20161101_002104a.wav,426.202,427.002
BUK5_20161101_002104a.wav,427.40200000000004,428.60200000000003
BUK5_20161101_002104a.wav,428.802,431.802
BUK5_20161101_002104a.wav,432.202,439.202
BUK5_20161101_002104a.wav,439.40200000000004,444.002
BUK5_20161101_002104a.wav,444.202,445.002
BUK5_20161101_002104a.wav,445.202,450.202
BUK5_20161101_002104a.wav,450.40200000000004,452.40200000000004
BUK5_20161101_002104a.wav,452.60200000000003,453.202
BUK5_20161101_002104a.wav,453.40200000000004,454.802
BUK5_20161101_002104a.wav,455.002,459.40200000000004
BUK5_20161101_002104a.wav,459.60200000000003,460.002
BUK5_20161101_002104a.wav,460.202,461.802
BUK5_20161101_002104a.wav,462.002,466.40200000000004
BUK5_20161101_002104a.wav,466.60200000000003,469.40200000000004
BUK5_20161101_002104a.wav,469.802,470.60200000000003
BUK5_20161101_002104a.wav,470.802,474.202
BUK5_20161101_002104a.wav,474.40200000000004,478.60200000000003
BUK5_20161101_002104a.wav,478.802,482.40200000000004
BUK5_20161101_002104a.wav,482.60200000000003,486.00200000000007
BUK5_20161101_002104a.wav,486.40200000000004,486.60200000000003
BUK5_20161101_002104a.wav,486.802,487.802
BUK5_20161101_002104a.wav,488.00200000000007,488.60200000000003
BUK5_20161101_002104a.wav,489.00200000000007,489.60200000000003
BUK5_20161101_002104a.wav,489.802,490.00200000000007
BUK5_20161101_002104a.wav,490.40200000000004,492.00200000000007
BUK5_20161101_002104a.wav,492.40200000000004,495.00200000000007
BUK5_20161101_002104a.wav,495.202,497.00200000000007
BUK5_20161101_002104a.wav,497.202,498.60200000000003
BUK5_20161101_002104a.wav,499.00200000000007,500.60200000000003
BUK5_20161101_002104a.wav,500.802,501.802
BUK5_20161101_002104a.wav,502.00200000000007,503.202
BUK5_20161101_002104a.wav,503.40200000000004,504.60200000000003
BUK5_20161101_002104a.wav,504.802,505.00200000000007
BUK5_20161101_002104a.wav,505.202,505.40200000000004
BUK5_20161101_002104a.wav,505.60200000000003,506.202
BUK5_20161101_002104a.wav,506.40200000000004,510.60200000000003
BUK5_20161101_002104a.wav,510.802,512.6020000000001
BUK5_20161101_002104a.wav,512.802,514.802
BUK5_20161101_002104a.wav,515.0020000000001,520.6020000000001
BUK5_20161101_002104a.wav,520.802,522.6020000000001
BUK5_20161101_002104a.wav,522.802,528.202
BUK5_20161101_002104a.wav,528.6020000000001,531.0020000000001
BUK5_20161101_002104a.wav,531.202,532.802
BUK5_20161101_002104a.wav,533.0020000000001,534.802
BUK5_20161101_002104a.wav,535.0020000000001,537.802
BUK5_20161101_002104a.wav,538.0020000000001,540.202
BUK5_20161101_002104a.wav,540.6020000000001,540.802
BUK5_20161101_002104a.wav,541.0020000000001,542.202
BUK5_20161101_002104a.wav,542.402,546.202
BUK5_20161101_002104a.wav,546.402,547.802
BUK5_20161101_002104a.wav,548.0020000000001,550.202
BUK5_20161101_002104a.wav,550.402,550.6020000000001
BUK5_20161101_002104a.wav,550.802,551.202
BUK5_20161101_002104a.wav,551.402,553.202
BUK5_20161101_002104a.wav,553.6020000000001,555.202
BUK5_20161101_002104a.wav,555.402,556.202
BUK5_20161101_002104a.wav,556.402,560.402
BUK5_20161101_002104a.wav,560.6020000000001,562.202
BUK5_20161101_002104a.wav,562.402,563.6020000000001
BUK5_20161101_002104a.wav,563.802,575.202
BUK5_20161101_002104a.wav,575.402,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,581.402
BUK5_20161101_002104a.wav,581.6020000000001,584.802
BUK5_20161101_002104a.wav,585.0020000000001,585.402
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,586.202,587.802
BUK5_20161101_002104a.wav,588.0020000000001,589.402
BUK5_20161101_002104a.wav,589.802,592.202
BUK5_20161101_002104a.wav,592.402,593.0020000000001
BUK5_20161101_002104a.wav,593.202,593.802
BUK5_20161101_002104a.wav,594.202,595.402
BUK5_20161101_002104a.wav,596.0020000000001,598.202
BUK5_20161101_002104a.wav,598.402,600.002
BUK5_20161101_002104a.wav,600.402,601.802
BUK5_20161101_002104a.wav,602.002,603.002
BUK5_20161101_002104a.wav,603.202,603.802
BUK5_20161101_002104a.wav,604.002,605.402
BUK5_20161101_002104a.wav,605.6020000000001,613.802
BUK5_20161101_002104a.wav,614.002,615.002
BUK5_20161101_002104a.wav,615.202,616.402
BUK5_20161101_002104a.wav,616.6020000000001,617.402
BUK5_20161101_002104a.wav,617.6020000000001,620.6020000000001
BUK5_20161101_002104a.wav,620.802,621.802
BUK5_20161101_002104a.wav,622.002,622.202
BUK5_20161101_002104a.wav,622.402,623.6020000000001
BUK5_20161101_002104a.wav,623.802,626.6020000000001
BUK5_20161101_002104a.wav,626.802,627.802
BUK5_20161101_002104a.wav,628.202,629.802
BUK5_20161101_002104a.wav,630.002,630.202
BUK5_20161101_002104a.wav,630.402,632.002
BUK5_20161101_002104a.wav,632.202,632.6020000000001
BUK5_20161101_002104a.wav,632.802,633.402
BUK5_20161101_002104a.wav,633.6020000000001,635.802
BUK5_20161101_002104a.wav,636.002,636.202
BUK5_20161101_002104a.wav,636.402,636.802
BUK5_20161101_002104a.wav,637.002,641.402
BUK5_20161101_002104a.wav,641.6020000000001,646.202
BUK5_20161101_002104a.wav,646.402,649.202
BUK5_20161101_002104a.wav,649.402,652.0020000000001
BUK5_20161101_002104a.wav,652.202,654.202
BUK5_20161101_002104a.wav,654.402,655.0020000000001
BUK5_20161101_002104a.wav,655.202,670.402
BUK5_20161101_002104a.wav,670.6020000000001,673.802
BUK5_20161101_002104a.wav,674.0020000000001,674.202
BUK5_20161101_002104a.wav,674.402,674.6020000000001
BUK5_20161101_002104a.wav,674.802,675.6020000000001
BUK5_20161101_002104a.wav,675.802,678.802
BUK5_20161101_002104a.wav,679.0020000000001,679.402
BUK5_20161101_002104a.wav,679.6020000000001,681.6020000000001
BUK5_20161101_002104a.wav,681.802,687.6020000000001
BUK5_20161101_002104a.wav,687.802,688.202
BUK5_20161101_002104a.wav,688.402,689.6020000000001
BUK5_20161101_002104a.wav,690.0020000000001,693.0020000000001
BUK5_20161101_002104a.wav,693.202,694.6020000000001
BUK5_20161101_002104a.wav,694.802,695.0020000000001
BUK5_20161101_002104a.wav,695.202,695.802
BUK5_20161101_002104a.wav,696.0020000000001,696.6020000000001
BUK5_20161101_002104a.wav,696.802,700.802
BUK5_20161101_002104a.wav,701.0020000000001,703.802
BUK5_20161101_002104a.wav,704.0020000000001,709.202
BUK5_20161101_002104a.wav,709.402,711.202
BUK5_20161101_002104a.wav,711.402,713.6020000000001
BUK5_20161101_002104a.wav,714.0020000000001,714.402
BUK5_20161101_002104a.wav,714.6020000000001,715.802
BUK5_20161101_002104a.wav,716.0020000000001,717.402
BUK5_20161101_002104a.wav,717.6020000000001,726.6020000000001
BUK5_20161101_002104a.wav,727.0020000000001,729.6020000000001
BUK5_20161101_002104a.wav,729.802,734.202
BUK5_20161101_002104a.wav,734.402,737.0020000000001
BUK5_20161101_002104a.wav,737.202,737.6020000000001
BUK5_20161101_002104a.wav,737.802,740.202
BUK5_20161101_002104a.wav,740.402,740.802
BUK5_20161101_002104a.wav,741.0020000000001,741.402
BUK5_20161101_002104a.wav,741.6020000000001,744.802
BUK5_20161101_002104a.wav,745.0020000000001,746.402
BUK5_20161101_002104a.wav,746.6020000000001,747.6020000000001
BUK5_20161101_002104a.wav,747.802,750.802
BUK5_20161101_002104a.wav,751.0020000000001,753.6020000000001
BUK5_20161101_002104a.wav,753.802,754.0020000000001
BUK5_20161101_002104a.wav,754.202,755.402
BUK5_20161101_002104a.wav,755.6020000000001,756.202
BUK5_20161101_002104a.wav,756.402,758.802
BUK5_20161101_002104a.wav,759.0020000000001,761.202
BUK5_20161101_002104a.wav,761.402,761.802
BUK5_20161101_002104a.wav,762.0020000000001,765.202
BUK5_20161101_002104a.wav,765.402,766.0020000000001
BUK5_20161101_002104a.wav,766.202,767.0020000000001
BUK5_20161101_002104a.wav,767.202,767.402
BUK5_20161101_002104a.wav,767.6020000000001,772.402
BUK5_20161101_002104a.wav,772.6020000000001,773.402
BUK5_20161101_002104a.wav,773.6020000000001,775.402
BUK5_20161101_002104a.wav,775.6020000000001,777.202
BUK5_20161101_002104a.wav,777.402,779.0020000000001
BUK5_20161101_002104a.wav,779.202,780.6020000000001
BUK5_20161101_002104a.wav,781.0020000000001,783.6020000000001
BUK5_20161101_002104a.wav,783.802,784.402
BUK5_20161101_002104a.wav,784.802,790.402
BUK5_20161101_002104a.wav,790.6020000000001,793.402
BUK5_20161101_002104a.wav,793.6020000000001,795.0020000000001
BUK5_20161101_002104a.wav,795.402,796.202
BUK5_20161101_002104a.wav,796.402,810.6020000000001
BUK5_20161101_002104a.wav,810.802,811.402
BUK5_20161101_002104a.wav,811.6020000000001,812.202
BUK5_20161101_002104a.wav,812.402,825.202
BUK5_20161101_002104a.wav,825.402,825.6020000000001
BUK5_20161101_002104a.wav,825.802,832.6020000000001
BUK5_20161101_002104a.wav,832.802,834.202
BUK5_20161101_002104a.wav,834.6020000000001,834.802
BUK5_20161101_002104a.wav,835.0020000000001,837.802
BUK5_20161101_002104a.wav,838.0020000000001,844.0020000000001
BUK5_20161101_002104a.wav,844.202,845.802
BUK5_20161101_002104a.wav,846.0020000000001,851.202
BUK5_20161101_002104a.wav,851.402,853.202
BUK5_20161101_002104a.wav,853.402,855.6020000000001
BUK5_20161101_002104a.wav,855.802,856.6020000000001
BUK5_20161101_002104a.wav,856.802,857.6020000000001
BUK5_20161101_002104a.wav,857.802,858.802
BUK5_20161101_002104a.wav,859.0020000000001,870.202
BUK5_20161101_002104a.wav,870.402,872.202
BUK5_20161101_002104a.wav,872.402,873.6020000000001
BUK5_20161101_002104a.wav,874.0020000000001,879.0020000000001
BUK5_20161101_002104a.wav,879.402,881.402
BUK5_20161101_002104a.wav,881.6020000000001,881.802
BUK5_20161101_002104a.wav,882.0020000000001,884.202
BUK5_20161101_002104a.wav,884.402,884.6020000000001
BUK5_20161101_002104a.wav,884.802,885.0020000000001
BUK5_20161101_002104a.wav,885.402,886.0020000000001
BUK5_20161101_002104a.wav,886.202,886.6020000000001
BUK5_20161101_002104a.wav,886.802,887.802
BUK5_20161101_002104a.wav,888.202,888.6020000000001
BUK5_20161101_002104a.wav,888.802,889.802
BUK5_20161101_002104a.wav,890.0020000000001,891.202
BUK5_20161101_002104a.wav,891.402,892.0020000000001
BUK5_20161101_002104a.wav,892.202,892.402
BUK5_20161101_002104a.wav,892.6020000000001,893.802
BUK5_20161101_002104a.wav,894.0020000000001,894.402
BUK5_20161101_002104a.wav,894.6020000000001,896.202
BUK5_20161101_002104a.wav,896.402,898.402
BUK5_20161101_002104a.wav,898.6020000000001,899.402
BUK5_20161101_002104a.wav,899.6020000000001,900.202
BUK5_20161101_002104a.wav,900.402,901.6020000000001
BUK5_20161101_002104a.wav,901.802,902.202
BUK5_20161101_002104a.wav,902.402,904.0020000000001
BUK5_20161101_002104a.wav,904.202,904.802
BUK5_20161101_002104a.wav,905.0020000000001,905.6020000000001
BUK5_20161101_002104a.wav,905.802,907.6020000000001
BUK5_20161101_002104a.wav,908.0020000000001,908.6020000000001
BUK5_20161101_002104a.wav,909.0020000000001,910.802
BUK5_20161101_002104a.wav,911.0020000000001,911.202
BUK5_20161101_002104a.wav,911.402,912.402
BUK5_20161101_002104a.wav,912.802,915.6020000000001
BUK5_20161101_002104a.wav,915.802,917.0020000000001
BUK5_20161101_002104a.wav,917.202,920.6020000000001
BUK5_20161101_002104a.wav,920.802,921.0020000000001
BUK5_20161101_002104a.wav,921.202,921.402
BUK5_20161101_002104a.wav,921.6020000000001,923.802
BUK5_20161101_002104a.wav,924.0020000000001,927.202
BUK5_20161101_002104a.wav,927.402,928.6020000000001
BUK5_20161101_002104a.wav,928.802,929.802
BUK5_20161101_002104a.wav,930.0020000000001,932.6020000000001
BUK5_20161101_002104a.wav,932.802,936.0020000000001
BUK5_20161101_002104a.wav,936.202,937.0020000000001
BUK5_20161101_002104a.wav,937.202,941.202
BUK5_20161101_002104a.wav,941.402,947.402
BUK5_20161101_002104a.wav,947.6020000000001,948.402
BUK5_20161101_002104a.wav,948.6020000000001,949.202
BUK5_20161101_002104a.wav,949.402,949.802
BUK5_20161101_002104a.wav,950.0020000000001,950.202
BUK5_20161101_002104a.wav,950.402,953.802
BUK5_20161101_002104a.wav,954.0020000000001,957.202
BUK5_20161101_002104a.wav,957.402,961.402
BUK5_20161101_002104a.wav,961.802,962.0020000000001
BUK5_20161101_002104a.wav,962.2020000000001,963.2020000000001
BUK5_20161101_002104a.wav,963.402,967.2020000000001
BUK5_20161101_002104a.wav,967.402,967.802
BUK5_20161101_002104a.wav,968.0020000000001,969.0020000000001
BUK5_20161101_002104a.wav,969.2020000000001,970.6020000000001
BUK5_20161101_002104a.wav,970.802,971.802
BUK5_20161101_002104a.wav,972.0020000000001,972.802
BUK5_20161101_002104a.wav,973.0020000000001,974.6020000000001
BUK5_20161101_002104a.wav,974.802,975.2020000000001
BUK5_20161101_002104a.wav,975.402,978.0020000000001
BUK5_20161101_002104a.wav,978.2020000000001,982.802
BUK5_20161101_002104a.wav,983.2020000000001,983.402
BUK5_20161101_002104a.wav,983.802,989.2020000000001
BUK5_20161101_002104a.wav,989.402,989.802
BUK5_20161101_002104a.wav,990.0020000000001,990.802
BUK5_20161101_002104a.wav,991.0020000000001,992.2020000000001
BUK5_20161101_002104a.wav,992.402,994.2020000000001
BUK5_20161101_002104a.wav,994.402,994.802
BUK5_20161101_002104a.wav,995.0020000000001,997.0020000000001
BUK5_20161101_002104a.wav,997.2020000000001,998.402
BUK5_20161101_002104a.wav,998.6020000000001,998.802
BUK5_20161101_002104a.wav,999.2020000000001,999.402
BUK5_20161101_002104a.wav,999.802,1000.2020000000001
BUK5_20161101_002104a.wav,1000.402,1000.802
BUK5_20161101_002104a.wav,1001.0020000000001,1002.0020000000001
BUK5_20161101_002104a.wav,1002.2020000000001,1003.402
BUK5_20161101_002104a.wav,1003.6020000000001,1004.402
BUK5_20161101_002104a.wav,1004.6020000000001,1006.2020000000001
BUK5_20161101_002104a.wav,1006.402,1008.2020000000001
BUK5_20161101_002104a.wav,1008.402,1010.6020000000001
BUK5_20161101_002104a.wav,1010.802,1013.2020000000001
BUK5_20161101_002104a.wav,1013.402,1014.802
BUK5_20161101_002104a.wav,1015.0020000000001,1015.2020000000001
BUK5_20161101_002104a.wav,1015.402,1018.0020000000001
BUK5_20161101_002104a.wav,1018.2020000000001,1018.6020000000001
BUK5_20161101_002104a.wav,1018.802,1021.402
BUK5_20161101_002104a.wav,1021.6020000000001,1025.402
BUK5_20161101_002104a.wav,1025.602,1029.602
BUK5_20161101_002104a.wav,1029.8020000000001,1032.2020000000002
BUK5_20161101_002104a.wav,1032.402,1033.402
BUK5_20161101_002104a.wav,1033.602,1034.8020000000001
BUK5_20161101_002104a.wav,1035.002,1035.602
BUK5_20161101_002104a.wav,1035.8020000000001,1036.2020000000002
BUK5_20161101_002104a.wav,1036.402,1038.8020000000001
BUK5_20161101_002104a.wav,1039.002,1046.2020000000002
BUK5_20161101_002104a.wav,1046.602,1053.602
BUK5_20161101_002104a.wav,1053.8020000000001,1055.002
BUK5_20161101_002104a.wav,1055.2020000000002,1056.002
BUK5_20161101_002104a.wav,1056.402,1058.402
BUK5_20161101_002104a.wav,1058.602,1058.8020000000001
BUK5_20161101_002104a.wav,1059.002,1061.402
BUK5_20161101_002104a.wav,1061.602,1065.602
BUK5_20161101_002104a.wav,1065.8020000000001,1067.8020000000001
BUK5_20161101_002104a.wav,1068.002,1069.002
BUK5_20161101_002104a.wav,1069.2020000000002,1070.602
BUK5_20161101_002104a.wav,1070.8020000000001,1075.002
BUK5_20161101_002104a.wav,1075.2020000000002,1077.2020000000002
BUK5_20161101_002104a.wav,1077.402,1079.002
BUK5_20161101_002104a.wav,1079.2020000000002,1082.402
BUK5_20161101_002104a.wav,1082.602,1084.8020000000001
BUK5_20161101_002104a.wav,1085.002,1086.8020000000001
BUK5_20161101_002104a.wav,1087.002,1087.8020000000001
BUK5_20161101_002104a.wav,1088.002,1088.402
BUK5_20161101_002104a.wav,1088.602,1096.402
BUK5_20161101_002104a.wav,1096.602,1097.602
BUK5_20161101_002104a.wav,1097.8020000000001,1098.402
BUK5_20161101_002104a.wav,1098.602,1101.2020000000002
BUK5_20161101_002104a.wav,1101.402,1104.2020000000002
BUK5_20161101_002104a.wav,1104.402,1105.2020000000002
BUK5_20161101_002104a.wav,1105.402,1108.602
BUK5_20161101_002104a.wav,1108.8020000000001,1110.402
BUK5_20161101_002104a.wav,1110.602,1114.002
BUK5_20161101_002104a.wav,1114.602,1115.2020000000002
BUK5_20161101_002104a.wav,1115.402,1117.402
BUK5_20161101_002104a.wav,1117.602,1119.2020000000002
BUK5_20161101_002104a.wav,1119.402,1119.602
BUK5_20161101_002104a.wav,1119.8020000000001,1120.2020000000002
BUK5_20161101_002104a.wav,1120.402,1121.2020000000002
BUK5_20161101_002104a.wav,1121.402,1123.402
BUK5_20161101_002104a.wav,1123.602,1127.002
BUK5_20161101_002104a.wav,1127.402,1130.002
BUK5_20161101_002104a.wav,1130.602,1133.8020000000001
BUK5_20161101_002104a.wav,1134.002,1139.002
BUK5_20161101_002104a.wav,1139.2020000000002,1140.002
BUK5_20161101_002104a.wav,1140.2020000000002,1145.2020000000002
BUK5_20161101_002104a.wav,1145.402,1146.8020000000001
BUK5_20161101_002104a.wav,1147.002,1147.2020000000002
BUK5_20161101_002104a.wav,1147.402,1147.8020000000001
BUK5_20161101_002104a.wav,1148.002,1151.602
BUK5_20161101_002104a.wav,1151.8020000000001,1152.002
BUK5_20161101_002104a.wav,1152.2020000000002,1153.002
BUK5_20161101_002104a.wav,1153.2020000000002,1155.002
BUK5_20161101_002104a.wav,1155.2020000000002,1158.2020000000002
BUK5_20161101_002104a.wav,1158.402,1159.2020000000002
BUK5_20161101_002104a.wav,1159.402,1161.402
BUK5_20161101_002104a.wav,1161.602,1161.8020000000001
BUK5_20161101_002104a.wav,1162.002,1166.002
BUK5_20161101_002104a.wav,1166.2020000000002,1176.602
BUK5_20161101_002104a.wav,1176.8020000000001,1180.002
BUK5_20161101_002104a.wav,1180.2020000000002,1180.602
BUK5_20161101_002104a.wav,1180.8020000000001,1182.402
BUK5_20161101_002104a.wav,1182.602,1182.8020000000001
BUK5_20161101_002104a.wav,1183.002,1185.2020000000002
BUK5_20161101_002104a.wav,1185.402,1187.402
BUK5_20161101_002104a.wav,1187.602,1191.602
BUK5_20161101_002104a.wav,1191.8020000000001,1194.002
BUK5_20161101_002104a.wav,1194.2020000000002,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1201.2020000000002
BUK5_20161101_002104a.wav,1201.402,1202.2020000000002
BUK5_20161101_002104a.wav,1202.402,1207.002
BUK5_20161101_002104a.wav,1207.402,1210.002
BUK5_20161101_002104a.wav,1210.2020000000002,1215.8020000000001
BUK5_20161101_002104a.wav,1216.002,1222.2020000000002
BUK5_20161101_002104a.wav,1222.402,1223.8020000000001
BUK5_20161101_002104a.wav,1224.002,1225.402
BUK5_20161101_002104a.wav,1225.602,1227.8020000000001
BUK5_20161101_002104a.wav,1228.002,1231.002
BUK5_20161101_002104a.wav,1231.2020000000002,1236.8020000000001
BUK5_20161101_002104a.wav,1237.002,1238.602
BUK5_20161101_002104a.wav,1238.8020000000001,1241.602
BUK5_20161101_002104a.wav,1241.8020000000001,1242.402
BUK5_20161101_002104a.wav,1242.602,1243.002
BUK5_20161101_002104a.wav,1243.2020000000002,1243.402
BUK5_20161101_002104a.wav,1243.602,1243.8020000000001
BUK5_20161101_002104a.wav,1244.002,1247.602
BUK5_20161101_002104a.wav,1247.8020000000001,1248.2020000000002
BUK5_20161101_002104a.wav,1248.602,1250.2020000000002
BUK5_20161101_002104a.wav,1250.402,1254.402
BUK5_20161101_002104a.wav,1254.602,1256.602
BUK5_20161101_002104a.wav,1256.8020000000001,1257.402
BUK5_20161101_002104a.wav,1257.602,1259.2020000000002
BUK5_20161101_002104a.wav,1259.402,1259.602
BUK5_20161101_002104a.wav,1259.8020000000001,1263.2020000000002
BUK5_20161101_002104a.wav,1263.402,1263.602
BUK5_20161101_002104a.wav,1263.8020000000001,1264.002
BUK5_20161101_002104a.wav,1264.2020000000002,1265.002
BUK5_20161101_002104a.wav,1265.402,1269.002
BUK5_20161101_002104a.wav,1269.2020000000002,1271.002
BUK5_20161101_002104a.wav,1271.402,1272.8020000000001
BUK5_20161101_002104a.wav,1273.002,1273.402
BUK5_20161101_002104a.wav,1273.8020000000001,1276.2020000000002
BUK5_20161101_002104a.wav,1276.602,1278.002
BUK5_20161101_002104a.wav,1278.2020000000002,1278.602
BUK5_20161101_002104a.wav,1278.8020000000001,1280.002
BUK5_20161101_002104a.wav,1280.2020000000002,1288.002
BUK5_20161101_002104a.wav,1288.2020000000002,1291.602
BUK5_20161101_002104a.wav,1291.8020000000001,1298.2020000000002
BUK5_20161101_002104a.wav,1298.402,1305.002
BUK5_20161101_002104a.wav,1305.2020000000002,1305.8020000000001
BUK5_20161101_002104a.wav,1306.002,1307.002
BUK5_20161101_002104a.wav,1307.2020000000002,1309.402
BUK5_20161101_002104a.wav,1309.602,1310.402
BUK5_20161101_002104a.wav,1310.602,1312.402
BUK5_20161101_002104a.wav,1312.602,1315.402
BUK5_20161101_002104a.wav,1315.8020000000001,1317.602
BUK5_20161101_002104a.wav,1317.8020000000001,1319.8020000000001
BUK5_20161101_002104a.wav,1320.002,1320.8020000000001
BUK5_20161101_002104a.wav,1321.002,1322.002
BUK5_20161101_002104a.wav,1322.2020000000002,1324.002
BUK5_20161101_002104a.wav,1324.2020000000002,1325.002
BUK5_20161101_002104a.wav,1325.2020000000002,1329.8020000000001
BUK5_20161101_002104a.wav,1330.002,1330.602
BUK5_20161101_002104a.wav,1330.8020000000001,1334.402
BUK5_20161101_002104a.wav,1334.602,1334.8020000000001
BUK5_20161101_002104a.wav,1335.002,1335.2020000000002
BUK5_20161101_002104a.wav,1335.402,1339.002
BUK5_20161101_002104a.wav,1339.402,1344.8020000000001
BUK5_20161101_002104a.wav,1345.002,1351.2020000000002
BUK5_20161101_002104a.wav,1351.402,1355.8020000000001
BUK5_20161101_002104a.wav,1356.002,1361.2020000000002
BUK5_20161101_002104a.wav,1361.602,1363.2020000000002
BUK5_20161101_002104a.wav,1363.602,1364.602
BUK5_20161101_002104a.wav,1364.8020000000001,1367.002
BUK5_20161101_002104a.wav,1367.2020000000002,1367.402
BUK5_20161101_002104a.wav,1367.602,1369.6019999999999
BUK5_20161101_002104a.wav,1369.8020000000001,1374.402
BUK5_20161101_002104a.wav,1374.6019999999999,1374.8020000000001
BUK5_20161101_002104a.wav,1375.002,1375.6019999999999
BUK5_20161101_002104a.wav,1375.8020000000001,1378.6019999999999
BUK5_20161101_002104a.wav,1378.8020000000001,1380.8020000000001
BUK5_20161101_002104a.wav,1381.002,1382.002
BUK5_20161101_002104a.wav,1382.2020000000002,1385.6019999999999
BUK5_20161101_002104a.wav,1385.8020000000001,1386.8020000000001
BUK5_20161101_002104a.wav,1387.002,1390.2020000000002
BUK5_20161101_002104a.wav,1390.402,1391.2020000000002
BUK5_20161101_002104a.wav,1391.402,1393.8020000000001
BUK5_20161101_002104a.wav,1394.002,1396.002
BUK5_20161101_002104a.wav,1396.2020000000002,1396.402
BUK5_20161101_002104a.wav,1396.6019999999999,1398.002
BUK5_20161101_002104a.wav,1398.2020000000002,1399.2020000000002
BUK5_20161101_002104a.wav,1399.402,1400.402
BUK5_20161101_002104a.wav,1400.6019999999999,1400.8020000000001
BUK5_20161101_002104a.wav,1401.002,1402.402
