Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,852.6020000000001,852.802
BUK5_20161101_002104a.wav,853.402,853.6020000000001
BUK5_20161101_002104a.wav,854.0020000000001,854.402
BUK5_20161101_002104a.wav,854.6020000000001,855.0020000000001
BUK5_20161101_002104a.wav,855.802,856.0020000000001
BUK5_20161101_002104a.wav,856.402,856.6020000000001
BUK5_20161101_002104a.wav,857.0020000000001,857.6020000000001
BUK5_20161101_002104a.wav,858.0020000000001,858.202
BUK5_20161101_002104a.wav,858.6020000000001,858.802
BUK5_20161101_002104a.wav,859.0020000000001,860.202
BUK5_20161101_002104a.wav,860.402,860.6020000000001
BUK5_20161101_002104a.wav,861.802,862.0020000000001
BUK5_20161101_002104a.wav,862.802,863.0020000000001
BUK5_20161101_002104a.wav,863.202,863.402
BUK5_20161101_002104a.wav,863.6020000000001,863.802
BUK5_20161101_002104a.wav,864.202,865.0020000000001
BUK5_20161101_002104a.wav,866.0020000000001,866.202
BUK5_20161101_002104a.wav,866.6020000000001,867.202
BUK5_20161101_002104a.wav,867.402,867.6020000000001
BUK5_20161101_002104a.wav,868.402,869.202
BUK5_20161101_002104a.wav,869.6020000000001,869.802
BUK5_20161101_002104a.wav,870.0020000000001,870.202
BUK5_20161101_002104a.wav,870.802,871.0020000000001
BUK5_20161101_002104a.wav,871.802,872.0020000000001
BUK5_20161101_002104a.wav,872.402,873.0020000000001
BUK5_20161101_002104a.wav,874.0020000000001,874.202
BUK5_20161101_002104a.wav,874.802,875.0020000000001
BUK5_20161101_002104a.wav,875.202,875.6020000000001
BUK5_20161101_002104a.wav,875.802,876.402
BUK5_20161101_002104a.wav,877.0020000000001,877.402
BUK5_20161101_002104a.wav,878.202,879.0020000000001
BUK5_20161101_002104a.wav,880.202,880.6020000000001
BUK5_20161101_002104a.wav,881.0020000000001,881.202
BUK5_20161101_002104a.wav,882.0020000000001,882.6020000000001
BUK5_20161101_002104a.wav,883.202,883.402
BUK5_20161101_002104a.wav,884.0020000000001,884.202
BUK5_20161101_002104a.wav,885.402,886.0020000000001
BUK5_20161101_002104a.wav,886.802,887.0020000000001
BUK5_20161101_002104a.wav,887.402,887.6020000000001
BUK5_20161101_002104a.wav,888.402,888.6020000000001
BUK5_20161101_002104a.wav,889.402,889.802
BUK5_20161101_002104a.wav,890.0020000000001,890.6020000000001
BUK5_20161101_002104a.wav,893.402,893.6020000000001
BUK5_20161101_002104a.wav,894.0020000000001,894.202
BUK5_20161101_002104a.wav,894.6020000000001,894.802
BUK5_20161101_002104a.wav,895.0020000000001,895.202
BUK5_20161101_002104a.wav,895.6020000000001,895.802
BUK5_20161101_002104a.wav,896.402,896.6020000000001
BUK5_20161101_002104a.wav,896.802,897.202
BUK5_20161101_002104a.wav,898.0020000000001,898.202
BUK5_20161101_002104a.wav,898.802,899.0020000000001
BUK5_20161101_002104a.wav,899.202,899.402
BUK5_20161101_002104a.wav,899.6020000000001,899.802
BUK5_20161101_002104a.wav,900.0020000000001,900.202
BUK5_20161101_002104a.wav,901.0020000000001,901.202
BUK5_20161101_002104a.wav,901.802,902.0020000000001
BUK5_20161101_002104a.wav,902.802,903.202
BUK5_20161101_002104a.wav,903.402,903.6020000000001
BUK5_20161101_002104a.wav,905.802,906.0020000000001
BUK5_20161101_002104a.wav,906.202,907.0020000000001
BUK5_20161101_002104a.wav,907.202,907.402
BUK5_20161101_002104a.wav,908.402,908.6020000000001
BUK5_20161101_002104a.wav,909.6020000000001,910.402
BUK5_20161101_002104a.wav,910.6020000000001,910.802
BUK5_20161101_002104a.wav,911.6020000000001,911.802
BUK5_20161101_002104a.wav,912.0020000000001,912.202
BUK5_20161101_002104a.wav,912.802,913.6020000000001
BUK5_20161101_002104a.wav,913.802,914.202
BUK5_20161101_002104a.wav,915.202,915.6020000000001
BUK5_20161101_002104a.wav,915.802,916.0020000000001
BUK5_20161101_002104a.wav,916.802,917.0020000000001
BUK5_20161101_002104a.wav,917.802,918.0020000000001
BUK5_20161101_002104a.wav,918.202,918.802
BUK5_20161101_002104a.wav,919.0020000000001,919.6020000000001
BUK5_20161101_002104a.wav,919.802,920.202
BUK5_20161101_002104a.wav,921.202,921.402
BUK5_20161101_002104a.wav,921.6020000000001,921.802
BUK5_20161101_002104a.wav,923.0020000000001,923.6020000000001
BUK5_20161101_002104a.wav,924.202,924.6020000000001
BUK5_20161101_002104a.wav,924.802,925.202
BUK5_20161101_002104a.wav,925.402,925.6020000000001
BUK5_20161101_002104a.wav,925.802,926.202
BUK5_20161101_002104a.wav,926.402,926.6020000000001
BUK5_20161101_002104a.wav,927.0020000000001,927.202
BUK5_20161101_002104a.wav,928.802,929.402
BUK5_20161101_002104a.wav,930.0020000000001,930.402
BUK5_20161101_002104a.wav,930.6020000000001,930.802
BUK5_20161101_002104a.wav,931.202,931.402
BUK5_20161101_002104a.wav,932.0020000000001,932.202
BUK5_20161101_002104a.wav,932.802,933.0020000000001
BUK5_20161101_002104a.wav,934.202,934.402
BUK5_20161101_002104a.wav,934.6020000000001,934.802
BUK5_20161101_002104a.wav,935.202,935.402
BUK5_20161101_002104a.wav,936.402,936.6020000000001
BUK5_20161101_002104a.wav,937.802,938.0020000000001
BUK5_20161101_002104a.wav,939.202,939.402
BUK5_20161101_002104a.wav,940.202,940.6020000000001
BUK5_20161101_002104a.wav,941.402,941.6020000000001
BUK5_20161101_002104a.wav,942.402,943.0020000000001
BUK5_20161101_002104a.wav,943.6020000000001,943.802
BUK5_20161101_002104a.wav,944.0020000000001,944.402
BUK5_20161101_002104a.wav,944.6020000000001,944.802
BUK5_20161101_002104a.wav,945.0020000000001,945.802
BUK5_20161101_002104a.wav,946.202,947.0020000000001
BUK5_20161101_002104a.wav,947.6020000000001,947.802
BUK5_20161101_002104a.wav,948.802,949.0020000000001
BUK5_20161101_002104a.wav,949.6020000000001,949.802
BUK5_20161101_002104a.wav,950.0020000000001,950.202
BUK5_20161101_002104a.wav,950.6020000000001,951.0020000000001
BUK5_20161101_002104a.wav,951.202,951.402
BUK5_20161101_002104a.wav,952.402,952.6020000000001
BUK5_20161101_002104a.wav,953.402,953.6020000000001
BUK5_20161101_002104a.wav,954.802,955.0020000000001
BUK5_20161101_002104a.wav,957.0020000000001,957.202
BUK5_20161101_002104a.wav,957.802,958.2020000000001
BUK5_20161101_002104a.wav,959.402,959.802
BUK5_20161101_002104a.wav,960.0020000000001,960.2020000000001
BUK5_20161101_002104a.wav,963.0020000000001,963.2020000000001
BUK5_20161101_002104a.wav,963.802,964.402
BUK5_20161101_002104a.wav,964.802,966.2020000000001
BUK5_20161101_002104a.wav,966.6020000000001,967.2020000000001
BUK5_20161101_002104a.wav,967.402,967.802
BUK5_20161101_002104a.wav,968.0020000000001,968.2020000000001
BUK5_20161101_002104a.wav,968.6020000000001,969.0020000000001
BUK5_20161101_002104a.wav,969.2020000000001,969.802
BUK5_20161101_002104a.wav,971.0020000000001,971.2020000000001
BUK5_20161101_002104a.wav,971.402,971.802
BUK5_20161101_002104a.wav,972.0020000000001,972.2020000000001
BUK5_20161101_002104a.wav,973.0020000000001,973.2020000000001
BUK5_20161101_002104a.wav,973.402,973.6020000000001
BUK5_20161101_002104a.wav,973.802,974.402
BUK5_20161101_002104a.wav,977.402,978.0020000000001
BUK5_20161101_002104a.wav,978.6020000000001,978.802
BUK5_20161101_002104a.wav,979.402,979.6020000000001
BUK5_20161101_002104a.wav,980.0020000000001,980.402
BUK5_20161101_002104a.wav,980.6020000000001,981.402
BUK5_20161101_002104a.wav,981.802,982.2020000000001
BUK5_20161101_002104a.wav,982.6020000000001,982.802
BUK5_20161101_002104a.wav,984.0020000000001,984.2020000000001
BUK5_20161101_002104a.wav,984.6020000000001,984.802
BUK5_20161101_002104a.wav,985.2020000000001,985.402
BUK5_20161101_002104a.wav,985.802,986.2020000000001
BUK5_20161101_002104a.wav,986.6020000000001,987.0020000000001
BUK5_20161101_002104a.wav,988.0020000000001,988.2020000000001
BUK5_20161101_002104a.wav,988.402,988.6020000000001
BUK5_20161101_002104a.wav,990.402,990.6020000000001
BUK5_20161101_002104a.wav,991.0020000000001,991.2020000000001
BUK5_20161101_002104a.wav,992.0020000000001,992.2020000000001
BUK5_20161101_002104a.wav,992.402,992.6020000000001
BUK5_20161101_002104a.wav,993.0020000000001,993.2020000000001
BUK5_20161101_002104a.wav,993.6020000000001,994.2020000000001
BUK5_20161101_002104a.wav,995.0020000000001,995.2020000000001
BUK5_20161101_002104a.wav,996.6020000000001,997.0020000000001
BUK5_20161101_002104a.wav,997.802,998.2020000000001
BUK5_20161101_002104a.wav,1000.0020000000001,1000.2020000000001
BUK5_20161101_002104a.wav,1001.0020000000001,1001.2020000000001
BUK5_20161101_002104a.wav,1001.402,1001.6020000000001
BUK5_20161101_002104a.wav,1002.2020000000001,1002.802
BUK5_20161101_002104a.wav,1003.2020000000001,1003.402
BUK5_20161101_002104a.wav,1004.0020000000001,1004.2020000000001
BUK5_20161101_002104a.wav,1005.6020000000001,1005.802
BUK5_20161101_002104a.wav,1007.0020000000001,1007.402
BUK5_20161101_002104a.wav,1007.802,1008.2020000000001
BUK5_20161101_002104a.wav,1008.802,1009.0020000000001
BUK5_20161101_002104a.wav,1009.2020000000001,1009.402
BUK5_20161101_002104a.wav,1009.6020000000001,1009.802
BUK5_20161101_002104a.wav,1010.2020000000001,1010.402
BUK5_20161101_002104a.wav,1010.802,1011.0020000000001
BUK5_20161101_002104a.wav,1011.402,1011.6020000000001
BUK5_20161101_002104a.wav,1012.0020000000001,1012.2020000000001
BUK5_20161101_002104a.wav,1012.6020000000001,1012.802
BUK5_20161101_002104a.wav,1013.402,1013.6020000000001
BUK5_20161101_002104a.wav,1014.0020000000001,1014.802
BUK5_20161101_002104a.wav,1015.402,1015.6020000000001
BUK5_20161101_002104a.wav,1016.6020000000001,1017.0020000000001
BUK5_20161101_002104a.wav,1017.2020000000001,1017.402
BUK5_20161101_002104a.wav,1017.802,1018.0020000000001
BUK5_20161101_002104a.wav,1018.2020000000001,1018.6020000000001
BUK5_20161101_002104a.wav,1018.802,1020.2020000000001
BUK5_20161101_002104a.wav,1020.402,1020.6020000000001
BUK5_20161101_002104a.wav,1020.802,1021.0020000000001
BUK5_20161101_002104a.wav,1021.6020000000001,1021.802
BUK5_20161101_002104a.wav,1022.2020000000001,1022.402
BUK5_20161101_002104a.wav,1022.6020000000001,1022.802
BUK5_20161101_002104a.wav,1023.0020000000001,1023.802
BUK5_20161101_002104a.wav,1024.002,1024.402
BUK5_20161101_002104a.wav,1024.602,1025.402
BUK5_20161101_002104a.wav,1025.602,1026.002
BUK5_20161101_002104a.wav,1026.2020000000002,1026.402
BUK5_20161101_002104a.wav,1026.602,1027.002
BUK5_20161101_002104a.wav,1027.2020000000002,1028.2020000000002
BUK5_20161101_002104a.wav,1028.402,1028.8020000000001
BUK5_20161101_002104a.wav,1029.002,1029.402
BUK5_20161101_002104a.wav,1029.8020000000001,1030.2020000000002
BUK5_20161101_002104a.wav,1030.402,1031.402
BUK5_20161101_002104a.wav,1031.602,1032.002
BUK5_20161101_002104a.wav,1032.8020000000001,1033.002
BUK5_20161101_002104a.wav,1033.2020000000002,1033.402
BUK5_20161101_002104a.wav,1033.602,1033.8020000000001
BUK5_20161101_002104a.wav,1034.2020000000002,1034.402
BUK5_20161101_002104a.wav,1034.602,1034.8020000000001
BUK5_20161101_002104a.wav,1035.002,1035.2020000000002
BUK5_20161101_002104a.wav,1035.402,1035.602
BUK5_20161101_002104a.wav,1035.8020000000001,1036.002
BUK5_20161101_002104a.wav,1036.402,1037.402
BUK5_20161101_002104a.wav,1038.2020000000002,1038.402
BUK5_20161101_002104a.wav,1039.402,1040.002
BUK5_20161101_002104a.wav,1040.2020000000002,1040.8020000000001
BUK5_20161101_002104a.wav,1041.402,1041.602
BUK5_20161101_002104a.wav,1044.8020000000001,1045.002
BUK5_20161101_002104a.wav,1045.402,1045.602
BUK5_20161101_002104a.wav,1045.8020000000001,1046.2020000000002
BUK5_20161101_002104a.wav,1046.602,1046.8020000000001
BUK5_20161101_002104a.wav,1048.2020000000002,1048.402
BUK5_20161101_002104a.wav,1048.8020000000001,1049.402
BUK5_20161101_002104a.wav,1049.8020000000001,1050.002
BUK5_20161101_002104a.wav,1050.2020000000002,1050.402
BUK5_20161101_002104a.wav,1050.8020000000001,1051.002
BUK5_20161101_002104a.wav,1051.2020000000002,1051.402
BUK5_20161101_002104a.wav,1052.402,1053.002
BUK5_20161101_002104a.wav,1053.402,1053.602
BUK5_20161101_002104a.wav,1054.2020000000002,1054.402
BUK5_20161101_002104a.wav,1054.8020000000001,1055.002
BUK5_20161101_002104a.wav,1055.2020000000002,1055.602
BUK5_20161101_002104a.wav,1056.402,1056.602
BUK5_20161101_002104a.wav,1056.8020000000001,1057.002
BUK5_20161101_002104a.wav,1057.402,1057.8020000000001
BUK5_20161101_002104a.wav,1058.2020000000002,1058.402
BUK5_20161101_002104a.wav,1059.002,1059.2020000000002
BUK5_20161101_002104a.wav,1059.602,1060.2020000000002
BUK5_20161101_002104a.wav,1060.402,1060.602
BUK5_20161101_002104a.wav,1061.602,1061.8020000000001
BUK5_20161101_002104a.wav,1062.002,1062.2020000000002
BUK5_20161101_002104a.wav,1062.8020000000001,1063.602
BUK5_20161101_002104a.wav,1063.8020000000001,1064.402
BUK5_20161101_002104a.wav,1065.8020000000001,1066.402
BUK5_20161101_002104a.wav,1066.602,1066.8020000000001
BUK5_20161101_002104a.wav,1067.002,1067.2020000000002
BUK5_20161101_002104a.wav,1067.602,1067.8020000000001
BUK5_20161101_002104a.wav,1068.002,1069.002
BUK5_20161101_002104a.wav,1069.2020000000002,1069.402
BUK5_20161101_002104a.wav,1069.602,1070.002
BUK5_20161101_002104a.wav,1070.2020000000002,1070.402
BUK5_20161101_002104a.wav,1071.002,1071.2020000000002
BUK5_20161101_002104a.wav,1071.402,1071.602
BUK5_20161101_002104a.wav,1071.8020000000001,1072.2020000000002
BUK5_20161101_002104a.wav,1072.402,1072.602
BUK5_20161101_002104a.wav,1074.002,1074.402
BUK5_20161101_002104a.wav,1075.2020000000002,1075.402
BUK5_20161101_002104a.wav,1075.602,1076.402
BUK5_20161101_002104a.wav,1076.8020000000001,1077.002
BUK5_20161101_002104a.wav,1077.602,1077.8020000000001
BUK5_20161101_002104a.wav,1078.402,1078.602
BUK5_20161101_002104a.wav,1078.8020000000001,1079.002
BUK5_20161101_002104a.wav,1079.2020000000002,1079.8020000000001
BUK5_20161101_002104a.wav,1080.2020000000002,1080.8020000000001
BUK5_20161101_002104a.wav,1081.002,1081.2020000000002
BUK5_20161101_002104a.wav,1082.602,1082.8020000000001
BUK5_20161101_002104a.wav,1083.002,1083.2020000000002
BUK5_20161101_002104a.wav,1085.002,1085.602
BUK5_20161101_002104a.wav,1088.002,1088.2020000000002
BUK5_20161101_002104a.wav,1088.602,1088.8020000000001
BUK5_20161101_002104a.wav,1089.002,1089.2020000000002
BUK5_20161101_002104a.wav,1089.402,1089.602
BUK5_20161101_002104a.wav,1089.8020000000001,1090.002
BUK5_20161101_002104a.wav,1090.2020000000002,1090.402
BUK5_20161101_002104a.wav,1091.602,1091.8020000000001
BUK5_20161101_002104a.wav,1092.2020000000002,1092.402
BUK5_20161101_002104a.wav,1092.602,1093.8020000000001
BUK5_20161101_002104a.wav,1094.2020000000002,1094.402
BUK5_20161101_002104a.wav,1094.602,1094.8020000000001
BUK5_20161101_002104a.wav,1096.2020000000002,1096.402
BUK5_20161101_002104a.wav,1096.602,1096.8020000000001
BUK5_20161101_002104a.wav,1097.8020000000001,1098.402
BUK5_20161101_002104a.wav,1098.8020000000001,1099.002
BUK5_20161101_002104a.wav,1099.602,1099.8020000000001
BUK5_20161101_002104a.wav,1100.8020000000001,1101.002
BUK5_20161101_002104a.wav,1101.402,1101.8020000000001
BUK5_20161101_002104a.wav,1102.2020000000002,1102.402
BUK5_20161101_002104a.wav,1102.602,1102.8020000000001
BUK5_20161101_002104a.wav,1103.2020000000002,1103.8020000000001
BUK5_20161101_002104a.wav,1104.002,1104.2020000000002
BUK5_20161101_002104a.wav,1104.8020000000001,1105.002
BUK5_20161101_002104a.wav,1105.402,1105.602
BUK5_20161101_002104a.wav,1105.8020000000001,1106.002
BUK5_20161101_002104a.wav,1106.402,1106.602
BUK5_20161101_002104a.wav,1106.8020000000001,1107.002
BUK5_20161101_002104a.wav,1107.402,1107.8020000000001
BUK5_20161101_002104a.wav,1108.002,1108.402
BUK5_20161101_002104a.wav,1109.2020000000002,1109.402
BUK5_20161101_002104a.wav,1109.602,1109.8020000000001
BUK5_20161101_002104a.wav,1110.002,1110.2020000000002
BUK5_20161101_002104a.wav,1110.602,1110.8020000000001
BUK5_20161101_002104a.wav,1111.602,1111.8020000000001
BUK5_20161101_002104a.wav,1112.2020000000002,1112.602
BUK5_20161101_002104a.wav,1114.2020000000002,1114.402
BUK5_20161101_002104a.wav,1114.602,1114.8020000000001
BUK5_20161101_002104a.wav,1115.402,1115.602
BUK5_20161101_002104a.wav,1116.402,1116.602
BUK5_20161101_002104a.wav,1117.602,1117.8020000000001
BUK5_20161101_002104a.wav,1118.2020000000002,1118.402
BUK5_20161101_002104a.wav,1119.402,1119.602
BUK5_20161101_002104a.wav,1119.8020000000001,1120.002
BUK5_20161101_002104a.wav,1120.402,1120.602
BUK5_20161101_002104a.wav,1121.402,1122.002
BUK5_20161101_002104a.wav,1122.2020000000002,1122.602
BUK5_20161101_002104a.wav,1122.8020000000001,1123.002
BUK5_20161101_002104a.wav,1123.2020000000002,1123.402
BUK5_20161101_002104a.wav,1123.602,1124.002
BUK5_20161101_002104a.wav,1124.2020000000002,1124.402
BUK5_20161101_002104a.wav,1124.602,1125.2020000000002
BUK5_20161101_002104a.wav,1125.402,1125.602
BUK5_20161101_002104a.wav,1125.8020000000001,1126.002
BUK5_20161101_002104a.wav,1126.2020000000002,1126.402
BUK5_20161101_002104a.wav,1126.602,1126.8020000000001
BUK5_20161101_002104a.wav,1127.8020000000001,1128.002
BUK5_20161101_002104a.wav,1128.602,1128.8020000000001
BUK5_20161101_002104a.wav,1129.2020000000002,1129.402
BUK5_20161101_002104a.wav,1129.602,1130.002
BUK5_20161101_002104a.wav,1130.8020000000001,1131.002
BUK5_20161101_002104a.wav,1132.002,1132.2020000000002
BUK5_20161101_002104a.wav,1132.402,1133.002
BUK5_20161101_002104a.wav,1133.2020000000002,1133.402
BUK5_20161101_002104a.wav,1134.2020000000002,1134.402
BUK5_20161101_002104a.wav,1135.002,1135.8020000000001
BUK5_20161101_002104a.wav,1136.002,1136.402
BUK5_20161101_002104a.wav,1136.8020000000001,1137.002
BUK5_20161101_002104a.wav,1137.8020000000001,1138.002
BUK5_20161101_002104a.wav,1138.2020000000002,1138.402
BUK5_20161101_002104a.wav,1139.2020000000002,1139.602
BUK5_20161101_002104a.wav,1140.402,1140.602
BUK5_20161101_002104a.wav,1141.402,1142.602
BUK5_20161101_002104a.wav,1143.2020000000002,1143.402
BUK5_20161101_002104a.wav,1143.602,1143.8020000000001
BUK5_20161101_002104a.wav,1144.2020000000002,1144.602
BUK5_20161101_002104a.wav,1145.602,1145.8020000000001
BUK5_20161101_002104a.wav,1146.002,1146.2020000000002
BUK5_20161101_002104a.wav,1146.402,1146.602
BUK5_20161101_002104a.wav,1148.002,1148.2020000000002
BUK5_20161101_002104a.wav,1148.602,1149.002
BUK5_20161101_002104a.wav,1149.2020000000002,1149.8020000000001
BUK5_20161101_002104a.wav,1150.002,1150.2020000000002
BUK5_20161101_002104a.wav,1150.402,1150.602
BUK5_20161101_002104a.wav,1150.8020000000001,1151.002
BUK5_20161101_002104a.wav,1151.2020000000002,1151.402
BUK5_20161101_002104a.wav,1151.8020000000001,1152.002
BUK5_20161101_002104a.wav,1152.402,1152.8020000000001
BUK5_20161101_002104a.wav,1153.2020000000002,1153.602
BUK5_20161101_002104a.wav,1154.2020000000002,1154.602
BUK5_20161101_002104a.wav,1155.2020000000002,1155.402
BUK5_20161101_002104a.wav,1155.602,1155.8020000000001
BUK5_20161101_002104a.wav,1156.002,1156.2020000000002
BUK5_20161101_002104a.wav,1156.402,1156.8020000000001
BUK5_20161101_002104a.wav,1157.002,1157.2020000000002
BUK5_20161101_002104a.wav,1159.602,1159.8020000000001
BUK5_20161101_002104a.wav,1160.002,1160.602
BUK5_20161101_002104a.wav,1161.2020000000002,1161.402
BUK5_20161101_002104a.wav,1161.602,1161.8020000000001
BUK5_20161101_002104a.wav,1162.002,1162.402
BUK5_20161101_002104a.wav,1163.602,1163.8020000000001
BUK5_20161101_002104a.wav,1164.002,1164.8020000000001
BUK5_20161101_002104a.wav,1165.002,1165.402
BUK5_20161101_002104a.wav,1165.602,1166.002
BUK5_20161101_002104a.wav,1166.2020000000002,1166.602
BUK5_20161101_002104a.wav,1166.8020000000001,1167.402
BUK5_20161101_002104a.wav,1168.002,1168.2020000000002
BUK5_20161101_002104a.wav,1168.402,1168.8020000000001
BUK5_20161101_002104a.wav,1169.2020000000002,1169.402
