Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1211.8020000000001,1212.002
BUK5_20161101_002104a.wav,1212.2020000000002,1212.602
BUK5_20161101_002104a.wav,1212.8020000000001,1213.002
BUK5_20161101_002104a.wav,1213.2020000000002,1214.402
BUK5_20161101_002104a.wav,1215.002,1215.402
BUK5_20161101_002104a.wav,1215.602,1216.002
BUK5_20161101_002104a.wav,1216.402,1216.602
BUK5_20161101_002104a.wav,1217.002,1217.2020000000002
BUK5_20161101_002104a.wav,1218.602,1218.8020000000001
BUK5_20161101_002104a.wav,1219.602,1219.8020000000001
BUK5_20161101_002104a.wav,1220.2020000000002,1221.002
BUK5_20161101_002104a.wav,1221.2020000000002,1221.402
BUK5_20161101_002104a.wav,1221.8020000000001,1222.002
BUK5_20161101_002104a.wav,1222.402,1222.602
BUK5_20161101_002104a.wav,1223.2020000000002,1223.8020000000001
BUK5_20161101_002104a.wav,1224.8020000000001,1225.002
BUK5_20161101_002104a.wav,1226.402,1226.602
BUK5_20161101_002104a.wav,1227.2020000000002,1227.602
BUK5_20161101_002104a.wav,1228.402,1228.602
BUK5_20161101_002104a.wav,1228.8020000000001,1229.402
BUK5_20161101_002104a.wav,1229.602,1230.002
BUK5_20161101_002104a.wav,1230.2020000000002,1230.402
BUK5_20161101_002104a.wav,1231.2020000000002,1231.402
BUK5_20161101_002104a.wav,1231.8020000000001,1232.602
BUK5_20161101_002104a.wav,1232.8020000000001,1233.2020000000002
BUK5_20161101_002104a.wav,1233.402,1233.602
BUK5_20161101_002104a.wav,1234.002,1234.8020000000001
BUK5_20161101_002104a.wav,1235.2020000000002,1235.402
BUK5_20161101_002104a.wav,1235.8020000000001,1236.002
BUK5_20161101_002104a.wav,1236.2020000000002,1236.602
BUK5_20161101_002104a.wav,1237.002,1237.402
BUK5_20161101_002104a.wav,1237.602,1237.8020000000001
BUK5_20161101_002104a.wav,1239.002,1239.2020000000002
BUK5_20161101_002104a.wav,1239.402,1239.8020000000001
BUK5_20161101_002104a.wav,1240.002,1240.8020000000001
BUK5_20161101_002104a.wav,1241.002,1241.402
BUK5_20161101_002104a.wav,1243.2020000000002,1243.402
BUK5_20161101_002104a.wav,1244.002,1244.402
BUK5_20161101_002104a.wav,1245.002,1245.2020000000002
BUK5_20161101_002104a.wav,1245.8020000000001,1246.002
BUK5_20161101_002104a.wav,1246.2020000000002,1246.402
BUK5_20161101_002104a.wav,1246.602,1246.8020000000001
BUK5_20161101_002104a.wav,1247.002,1247.2020000000002
BUK5_20161101_002104a.wav,1247.402,1247.602
BUK5_20161101_002104a.wav,1249.402,1249.602
BUK5_20161101_002104a.wav,1249.8020000000001,1250.2020000000002
BUK5_20161101_002104a.wav,1250.8020000000001,1251.002
BUK5_20161101_002104a.wav,1251.402,1251.8020000000001
BUK5_20161101_002104a.wav,1252.002,1252.402
BUK5_20161101_002104a.wav,1252.602,1252.8020000000001
BUK5_20161101_002104a.wav,1253.002,1254.2020000000002
BUK5_20161101_002104a.wav,1254.602,1255.8020000000001
BUK5_20161101_002104a.wav,1257.002,1257.2020000000002
BUK5_20161101_002104a.wav,1257.8020000000001,1258.2020000000002
BUK5_20161101_002104a.wav,1258.602,1258.8020000000001
BUK5_20161101_002104a.wav,1259.402,1259.602
BUK5_20161101_002104a.wav,1260.002,1260.8020000000001
BUK5_20161101_002104a.wav,1261.402,1261.8020000000001
BUK5_20161101_002104a.wav,1262.602,1263.002
BUK5_20161101_002104a.wav,1264.2020000000002,1264.402
BUK5_20161101_002104a.wav,1265.402,1266.002
BUK5_20161101_002104a.wav,1266.2020000000002,1267.002
BUK5_20161101_002104a.wav,1267.402,1268.002
BUK5_20161101_002104a.wav,1268.2020000000002,1268.402
BUK5_20161101_002104a.wav,1268.602,1268.8020000000001
BUK5_20161101_002104a.wav,1269.2020000000002,1269.402
BUK5_20161101_002104a.wav,1269.8020000000001,1270.402
BUK5_20161101_002104a.wav,1270.8020000000001,1271.002
BUK5_20161101_002104a.wav,1271.402,1271.8020000000001
BUK5_20161101_002104a.wav,1273.2020000000002,1273.402
BUK5_20161101_002104a.wav,1273.8020000000001,1274.2020000000002
BUK5_20161101_002104a.wav,1275.002,1275.602
BUK5_20161101_002104a.wav,1275.8020000000001,1276.002
BUK5_20161101_002104a.wav,1276.8020000000001,1277.002
BUK5_20161101_002104a.wav,1278.2020000000002,1278.602
BUK5_20161101_002104a.wav,1278.8020000000001,1279.002
BUK5_20161101_002104a.wav,1279.402,1279.8020000000001
BUK5_20161101_002104a.wav,1280.602,1280.8020000000001
BUK5_20161101_002104a.wav,1281.2020000000002,1281.402
BUK5_20161101_002104a.wav,1282.002,1282.602
BUK5_20161101_002104a.wav,1282.8020000000001,1283.002
BUK5_20161101_002104a.wav,1283.8020000000001,1285.8020000000001
BUK5_20161101_002104a.wav,1286.002,1286.8020000000001
BUK5_20161101_002104a.wav,1287.002,1287.2020000000002
BUK5_20161101_002104a.wav,1287.402,1287.602
BUK5_20161101_002104a.wav,1287.8020000000001,1288.002
BUK5_20161101_002104a.wav,1288.602,1289.402
BUK5_20161101_002104a.wav,1289.602,1289.8020000000001
BUK5_20161101_002104a.wav,1290.002,1290.8020000000001
BUK5_20161101_002104a.wav,1291.002,1291.402
BUK5_20161101_002104a.wav,1291.8020000000001,1292.002
BUK5_20161101_002104a.wav,1292.402,1292.8020000000001
BUK5_20161101_002104a.wav,1293.002,1293.2020000000002
BUK5_20161101_002104a.wav,1293.402,1293.602
BUK5_20161101_002104a.wav,1293.8020000000001,1294.002
BUK5_20161101_002104a.wav,1294.2020000000002,1294.402
BUK5_20161101_002104a.wav,1294.8020000000001,1295.402
BUK5_20161101_002104a.wav,1296.402,1296.602
BUK5_20161101_002104a.wav,1297.402,1297.602
BUK5_20161101_002104a.wav,1298.002,1298.2020000000002
BUK5_20161101_002104a.wav,1298.602,1299.2020000000002
BUK5_20161101_002104a.wav,1299.402,1299.602
BUK5_20161101_002104a.wav,1300.8020000000001,1301.002
BUK5_20161101_002104a.wav,1301.8020000000001,1302.002
BUK5_20161101_002104a.wav,1302.2020000000002,1302.402
BUK5_20161101_002104a.wav,1302.602,1303.002
BUK5_20161101_002104a.wav,1303.2020000000002,1304.402
BUK5_20161101_002104a.wav,1304.602,1305.002
BUK5_20161101_002104a.wav,1305.2020000000002,1305.402
BUK5_20161101_002104a.wav,1305.602,1305.8020000000001
BUK5_20161101_002104a.wav,1306.402,1306.8020000000001
BUK5_20161101_002104a.wav,1307.2020000000002,1307.8020000000001
BUK5_20161101_002104a.wav,1308.002,1308.2020000000002
BUK5_20161101_002104a.wav,1308.402,1308.602
BUK5_20161101_002104a.wav,1309.002,1309.2020000000002
BUK5_20161101_002104a.wav,1310.002,1310.2020000000002
BUK5_20161101_002104a.wav,1310.8020000000001,1311.002
BUK5_20161101_002104a.wav,1311.602,1312.002
BUK5_20161101_002104a.wav,1312.2020000000002,1312.402
BUK5_20161101_002104a.wav,1313.002,1313.402
BUK5_20161101_002104a.wav,1314.2020000000002,1314.402
BUK5_20161101_002104a.wav,1314.602,1315.002
BUK5_20161101_002104a.wav,1316.2020000000002,1316.8020000000001
BUK5_20161101_002104a.wav,1317.2020000000002,1317.402
BUK5_20161101_002104a.wav,1317.8020000000001,1318.002
BUK5_20161101_002104a.wav,1319.402,1319.602
BUK5_20161101_002104a.wav,1320.602,1320.8020000000001
BUK5_20161101_002104a.wav,1322.2020000000002,1322.402
BUK5_20161101_002104a.wav,1322.8020000000001,1323.2020000000002
BUK5_20161101_002104a.wav,1323.402,1323.602
BUK5_20161101_002104a.wav,1324.2020000000002,1324.602
BUK5_20161101_002104a.wav,1326.2020000000002,1326.402
BUK5_20161101_002104a.wav,1326.602,1327.402
BUK5_20161101_002104a.wav,1327.602,1328.2020000000002
BUK5_20161101_002104a.wav,1329.602,1329.8020000000001
BUK5_20161101_002104a.wav,1330.402,1330.602
BUK5_20161101_002104a.wav,1331.602,1332.2020000000002
BUK5_20161101_002104a.wav,1332.402,1332.8020000000001
BUK5_20161101_002104a.wav,1333.2020000000002,1333.402
BUK5_20161101_002104a.wav,1333.602,1333.8020000000001
BUK5_20161101_002104a.wav,1334.002,1334.2020000000002
BUK5_20161101_002104a.wav,1335.602,1335.8020000000001
BUK5_20161101_002104a.wav,1336.602,1337.002
BUK5_20161101_002104a.wav,1337.402,1337.8020000000001
BUK5_20161101_002104a.wav,1338.002,1338.402
BUK5_20161101_002104a.wav,1339.8020000000001,1340.402
BUK5_20161101_002104a.wav,1340.602,1341.002
BUK5_20161101_002104a.wav,1341.602,1342.002
BUK5_20161101_002104a.wav,1342.402,1342.8020000000001
BUK5_20161101_002104a.wav,1343.002,1343.402
BUK5_20161101_002104a.wav,1343.602,1344.402
BUK5_20161101_002104a.wav,1344.602,1344.8020000000001
BUK5_20161101_002104a.wav,1345.2020000000002,1345.8020000000001
BUK5_20161101_002104a.wav,1346.602,1347.602
BUK5_20161101_002104a.wav,1348.002,1348.402
BUK5_20161101_002104a.wav,1349.002,1349.2020000000002
BUK5_20161101_002104a.wav,1349.402,1349.602
BUK5_20161101_002104a.wav,1349.8020000000001,1350.002
BUK5_20161101_002104a.wav,1350.2020000000002,1350.602
BUK5_20161101_002104a.wav,1351.8020000000001,1353.002
BUK5_20161101_002104a.wav,1353.2020000000002,1353.402
BUK5_20161101_002104a.wav,1353.602,1355.002
BUK5_20161101_002104a.wav,1355.2020000000002,1355.8020000000001
BUK5_20161101_002104a.wav,1356.002,1356.402
BUK5_20161101_002104a.wav,1356.602,1356.8020000000001
BUK5_20161101_002104a.wav,1357.602,1358.002
BUK5_20161101_002104a.wav,1358.2020000000002,1358.402
BUK5_20161101_002104a.wav,1358.602,1359.2020000000002
BUK5_20161101_002104a.wav,1360.002,1360.2020000000002
BUK5_20161101_002104a.wav,1360.602,1361.002
BUK5_20161101_002104a.wav,1361.8020000000001,1362.402
BUK5_20161101_002104a.wav,1363.602,1363.8020000000001
BUK5_20161101_002104a.wav,1364.2020000000002,1364.402
BUK5_20161101_002104a.wav,1364.602,1364.8020000000001
BUK5_20161101_002104a.wav,1365.002,1365.402
BUK5_20161101_002104a.wav,1365.8020000000001,1366.2020000000002
BUK5_20161101_002104a.wav,1366.402,1367.002
BUK5_20161101_002104a.wav,1367.2020000000002,1367.402
BUK5_20161101_002104a.wav,1367.602,1368.6019999999999
BUK5_20161101_002104a.wav,1368.8020000000001,1369.002
BUK5_20161101_002104a.wav,1369.402,1369.6019999999999
BUK5_20161101_002104a.wav,1370.6019999999999,1371.2020000000002
BUK5_20161101_002104a.wav,1372.2020000000002,1372.402
BUK5_20161101_002104a.wav,1372.8020000000001,1373.002
BUK5_20161101_002104a.wav,1373.6019999999999,1373.8020000000001
BUK5_20161101_002104a.wav,1375.402,1375.6019999999999
BUK5_20161101_002104a.wav,1376.402,1376.6019999999999
BUK5_20161101_002104a.wav,1377.002,1378.402
BUK5_20161101_002104a.wav,1378.8020000000001,1379.002
BUK5_20161101_002104a.wav,1379.2020000000002,1379.8020000000001
BUK5_20161101_002104a.wav,1380.002,1380.8020000000001
BUK5_20161101_002104a.wav,1381.002,1381.8020000000001
BUK5_20161101_002104a.wav,1382.2020000000002,1382.402
BUK5_20161101_002104a.wav,1382.6019999999999,1382.8020000000001
BUK5_20161101_002104a.wav,1383.002,1384.2020000000002
BUK5_20161101_002104a.wav,1384.8020000000001,1385.002
BUK5_20161101_002104a.wav,1385.2020000000002,1385.6019999999999
BUK5_20161101_002104a.wav,1386.402,1386.6019999999999
BUK5_20161101_002104a.wav,1387.8020000000001,1388.2020000000002
BUK5_20161101_002104a.wav,1388.8020000000001,1389.002
BUK5_20161101_002104a.wav,1389.2020000000002,1389.6019999999999
BUK5_20161101_002104a.wav,1390.402,1390.6019999999999
BUK5_20161101_002104a.wav,1390.8020000000001,1391.002
BUK5_20161101_002104a.wav,1391.6019999999999,1392.002
BUK5_20161101_002104a.wav,1392.402,1393.8020000000001
BUK5_20161101_002104a.wav,1394.002,1394.2020000000002
BUK5_20161101_002104a.wav,1394.402,1394.8020000000001
BUK5_20161101_002104a.wav,1395.002,1395.2020000000002
BUK5_20161101_002104a.wav,1395.402,1395.8020000000001
BUK5_20161101_002104a.wav,1396.8020000000001,1397.6019999999999
BUK5_20161101_002104a.wav,1398.6019999999999,1398.8020000000001
BUK5_20161101_002104a.wav,1399.402,1399.6019999999999
BUK5_20161101_002104a.wav,1400.2020000000002,1400.402
BUK5_20161101_002104a.wav,1401.002,1401.2020000000002
BUK5_20161101_002104a.wav,1401.402,1401.6019999999999
BUK5_20161101_002104a.wav,1403.002,1403.2020000000002
BUK5_20161101_002104a.wav,1404.402,1405.002
BUK5_20161101_002104a.wav,1405.2020000000002,1405.6019999999999
BUK5_20161101_002104a.wav,1406.402,1406.6019999999999
BUK5_20161101_002104a.wav,1407.2020000000002,1407.8020000000001
BUK5_20161101_002104a.wav,1408.2020000000002,1408.8020000000001
BUK5_20161101_002104a.wav,1410.402,1411.002
BUK5_20161101_002104a.wav,1411.402,1411.6019999999999
BUK5_20161101_002104a.wav,1411.8020000000001,1412.002
BUK5_20161101_002104a.wav,1412.402,1412.6019999999999
BUK5_20161101_002104a.wav,1412.8020000000001,1413.402
BUK5_20161101_002104a.wav,1413.6019999999999,1414.002
BUK5_20161101_002104a.wav,1415.002,1415.2020000000002
BUK5_20161101_002104a.wav,1415.6019999999999,1415.8020000000001
BUK5_20161101_002104a.wav,1416.002,1416.6019999999999
BUK5_20161101_002104a.wav,1416.8020000000001,1417.6019999999999
BUK5_20161101_002104a.wav,1418.002,1418.402
BUK5_20161101_002104a.wav,1418.8020000000001,1419.002
BUK5_20161101_002104a.wav,1419.2020000000002,1419.402
BUK5_20161101_002104a.wav,1420.2020000000002,1420.402
BUK5_20161101_002104a.wav,1420.6019999999999,1421.402
BUK5_20161101_002104a.wav,1421.8020000000001,1422.2020000000002
BUK5_20161101_002104a.wav,1422.402,1422.8020000000001
BUK5_20161101_002104a.wav,1423.6019999999999,1424.002
BUK5_20161101_002104a.wav,1424.402,1424.8020000000001
BUK5_20161101_002104a.wav,1425.2020000000002,1425.402
BUK5_20161101_002104a.wav,1425.6019999999999,1426.2020000000002
BUK5_20161101_002104a.wav,1426.8020000000001,1427.002
BUK5_20161101_002104a.wav,1427.2020000000002,1427.8020000000001
BUK5_20161101_002104a.wav,1428.002,1428.6019999999999
BUK5_20161101_002104a.wav,1428.8020000000001,1429.6019999999999
BUK5_20161101_002104a.wav,1430.2020000000002,1430.6019999999999
BUK5_20161101_002104a.wav,1430.8020000000001,1431.6019999999999
BUK5_20161101_002104a.wav,1432.2020000000002,1432.6019999999999
BUK5_20161101_002104a.wav,1433.6019999999999,1434.8020000000001
BUK5_20161101_002104a.wav,1435.2020000000002,1435.402
BUK5_20161101_002104a.wav,1435.6019999999999,1436.8020000000001
BUK5_20161101_002104a.wav,1437.402,1438.8020000000001
BUK5_20161101_002104a.wav,1439.2020000000002,1439.6019999999999
BUK5_20161101_002104a.wav,1439.8020000000001,1440.2020000000002
BUK5_20161101_002104a.wav,1440.402,1440.6019999999999
BUK5_20161101_002104a.wav,1441.002,1441.2020000000002
BUK5_20161101_002104a.wav,1441.6019999999999,1442.002
BUK5_20161101_002104a.wav,1442.6019999999999,1443.002
BUK5_20161101_002104a.wav,1443.402,1443.6019999999999
BUK5_20161101_002104a.wav,1444.002,1444.2020000000002
BUK5_20161101_002104a.wav,1444.6019999999999,1444.8020000000001
BUK5_20161101_002104a.wav,1445.6019999999999,1446.002
BUK5_20161101_002104a.wav,1446.402,1446.8020000000001
BUK5_20161101_002104a.wav,1447.2020000000002,1447.6019999999999
BUK5_20161101_002104a.wav,1447.8020000000001,1448.002
BUK5_20161101_002104a.wav,1449.402,1449.8020000000001
BUK5_20161101_002104a.wav,1452.2020000000002,1453.2020000000002
BUK5_20161101_002104a.wav,1453.402,1453.6019999999999
BUK5_20161101_002104a.wav,1454.402,1454.6019999999999
BUK5_20161101_002104a.wav,1454.8020000000001,1455.2020000000002
BUK5_20161101_002104a.wav,1455.402,1455.6019999999999
BUK5_20161101_002104a.wav,1455.8020000000001,1456.002
BUK5_20161101_002104a.wav,1456.2020000000002,1456.402
BUK5_20161101_002104a.wav,1457.002,1457.2020000000002
BUK5_20161101_002104a.wav,1457.402,1457.6019999999999
BUK5_20161101_002104a.wav,1458.002,1458.2020000000002
BUK5_20161101_002104a.wav,1458.6019999999999,1458.8020000000001
BUK5_20161101_002104a.wav,1459.002,1460.002
BUK5_20161101_002104a.wav,1460.402,1460.6019999999999
BUK5_20161101_002104a.wav,1461.6019999999999,1461.8020000000001
BUK5_20161101_002104a.wav,1462.8020000000001,1463.2020000000002
BUK5_20161101_002104a.wav,1463.402,1464.002
BUK5_20161101_002104a.wav,1464.6019999999999,1464.8020000000001
BUK5_20161101_002104a.wav,1465.8020000000001,1466.402
BUK5_20161101_002104a.wav,1467.002,1467.2020000000002
BUK5_20161101_002104a.wav,1467.6019999999999,1467.8020000000001
BUK5_20161101_002104a.wav,1468.402,1469.002
BUK5_20161101_002104a.wav,1469.8020000000001,1470.2020000000002
BUK5_20161101_002104a.wav,1470.402,1470.8020000000001
BUK5_20161101_002104a.wav,1472.002,1472.2020000000002
BUK5_20161101_002104a.wav,1473.2020000000002,1473.6019999999999
BUK5_20161101_002104a.wav,1473.8020000000001,1474.002
BUK5_20161101_002104a.wav,1474.2020000000002,1474.402
BUK5_20161101_002104a.wav,1474.6019999999999,1474.8020000000001
BUK5_20161101_002104a.wav,1475.002,1475.2020000000002
BUK5_20161101_002104a.wav,1475.6019999999999,1476.2020000000002
BUK5_20161101_002104a.wav,1476.8020000000001,1477.002
BUK5_20161101_002104a.wav,1477.6019999999999,1478.402
BUK5_20161101_002104a.wav,1479.2020000000002,1479.402
BUK5_20161101_002104a.wav,1479.6019999999999,1479.8020000000001
BUK5_20161101_002104a.wav,1480.002,1480.2020000000002
BUK5_20161101_002104a.wav,1480.6019999999999,1480.8020000000001
BUK5_20161101_002104a.wav,1481.002,1481.402
BUK5_20161101_002104a.wav,1481.6019999999999,1481.8020000000001
BUK5_20161101_002104a.wav,1482.002,1482.402
BUK5_20161101_002104a.wav,1482.6019999999999,1483.2020000000002
BUK5_20161101_002104a.wav,1483.6019999999999,1483.8020000000001
BUK5_20161101_002104a.wav,1484.002,1484.2020000000002
BUK5_20161101_002104a.wav,1485.002,1485.6019999999999
BUK5_20161101_002104a.wav,1485.8020000000001,1486.402
BUK5_20161101_002104a.wav,1487.2020000000002,1487.402
BUK5_20161101_002104a.wav,1487.8020000000001,1488.6019999999999
BUK5_20161101_002104a.wav,1488.8020000000001,1489.2020000000002
BUK5_20161101_002104a.wav,1489.402,1489.6019999999999
BUK5_20161101_002104a.wav,1490.002,1490.8020000000001
BUK5_20161101_002104a.wav,1491.002,1491.6019999999999
BUK5_20161101_002104a.wav,1492.002,1492.402
BUK5_20161101_002104a.wav,1492.8020000000001,1493.8020000000001
BUK5_20161101_002104a.wav,1494.2020000000002,1495.2020000000002
BUK5_20161101_002104a.wav,1495.402,1495.6019999999999
BUK5_20161101_002104a.wav,1495.8020000000001,1496.2020000000002
BUK5_20161101_002104a.wav,1496.8020000000001,1497.2020000000002
BUK5_20161101_002104a.wav,1497.402,1497.8020000000001
BUK5_20161101_002104a.wav,1498.2020000000002,1498.402
BUK5_20161101_002104a.wav,1499.002,1499.2020000000002
BUK5_20161101_002104a.wav,1499.402,1499.6019999999999
BUK5_20161101_002104a.wav,1500.002,1500.2020000000002
BUK5_20161101_002104a.wav,1500.402,1501.402
BUK5_20161101_002104a.wav,1502.002,1503.002
BUK5_20161101_002104a.wav,1503.2020000000002,1503.402
BUK5_20161101_002104a.wav,1503.8020000000001,1504.002
BUK5_20161101_002104a.wav,1504.2020000000002,1504.402
BUK5_20161101_002104a.wav,1504.6019999999999,1505.402
BUK5_20161101_002104a.wav,1506.2020000000002,1506.402
BUK5_20161101_002104a.wav,1507.8020000000001,1508.6019999999999
BUK5_20161101_002104a.wav,1509.002,1509.2020000000002
BUK5_20161101_002104a.wav,1510.002,1510.402
BUK5_20161101_002104a.wav,1510.8020000000001,1511.002
BUK5_20161101_002104a.wav,1511.2020000000002,1511.6019999999999
BUK5_20161101_002104a.wav,1512.002,1512.402
BUK5_20161101_002104a.wav,1512.6019999999999,1512.8020000000001
BUK5_20161101_002104a.wav,1513.6019999999999,1513.8020000000001
BUK5_20161101_002104a.wav,1514.8020000000001,1515.2020000000002
BUK5_20161101_002104a.wav,1516.2020000000002,1516.402
BUK5_20161101_002104a.wav,1516.6019999999999,1516.8020000000001
BUK5_20161101_002104a.wav,1517.002,1517.8020000000001
BUK5_20161101_002104a.wav,1518.002,1518.402
BUK5_20161101_002104a.wav,1518.8020000000001,1519.402
BUK5_20161101_002104a.wav,1520.002,1520.6019999999999
BUK5_20161101_002104a.wav,1520.8020000000001,1521.8020000000001
BUK5_20161101_002104a.wav,1522.2020000000002,1522.402
BUK5_20161101_002104a.wav,1522.6019999999999,1523.8020000000001
BUK5_20161101_002104a.wav,1524.002,1524.402
BUK5_20161101_002104a.wav,1524.6019999999999,1524.8020000000001
BUK5_20161101_002104a.wav,1525.2020000000002,1525.6019999999999
BUK5_20161101_002104a.wav,1526.002,1526.6019999999999
BUK5_20161101_002104a.wav,1526.8020000000001,1527.002
BUK5_20161101_002104a.wav,1527.2020000000002,1527.6019999999999
BUK5_20161101_002104a.wav,1527.8020000000001,1528.2020000000002
BUK5_20161101_002104a.wav,1528.6019999999999,1530.002
BUK5_20161101_002104a.wav,1530.2020000000002,1530.402
BUK5_20161101_002104a.wav,1530.8020000000001,1531.2020000000002
BUK5_20161101_002104a.wav,1531.8020000000001,1532.402
BUK5_20161101_002104a.wav,1533.002,1533.2020000000002
BUK5_20161101_002104a.wav,1533.402,1534.2020000000002
BUK5_20161101_002104a.wav,1534.6019999999999,1535.402
BUK5_20161101_002104a.wav,1536.2020000000002,1537.6019999999999
BUK5_20161101_002104a.wav,1537.8020000000001,1538.2020000000002
BUK5_20161101_002104a.wav,1538.402,1538.8020000000001
BUK5_20161101_002104a.wav,1539.002,1539.402
BUK5_20161101_002104a.wav,1540.2020000000002,1540.6019999999999
BUK5_20161101_002104a.wav,1541.002,1541.402
BUK5_20161101_002104a.wav,1541.8020000000001,1542.002
BUK5_20161101_002104a.wav,1542.2020000000002,1542.6019999999999
BUK5_20161101_002104a.wav,1543.002,1543.2020000000002
BUK5_20161101_002104a.wav,1543.8020000000001,1544.002
BUK5_20161101_002104a.wav,1544.402,1544.8020000000001
BUK5_20161101_002104a.wav,1545.6019999999999,1545.8020000000001
BUK5_20161101_002104a.wav,1546.002,1546.2020000000002
BUK5_20161101_002104a.wav,1546.402,1546.8020000000001
BUK5_20161101_002104a.wav,1547.2020000000002,1547.402
BUK5_20161101_002104a.wav,1547.6019999999999,1549.6019999999999
BUK5_20161101_002104a.wav,1549.8020000000001,1550.2020000000002
BUK5_20161101_002104a.wav,1550.402,1550.8020000000001
BUK5_20161101_002104a.wav,1551.2020000000002,1551.402
BUK5_20161101_002104a.wav,1551.8020000000001,1552.002
BUK5_20161101_002104a.wav,1552.402,1552.6019999999999
BUK5_20161101_002104a.wav,1552.8020000000001,1553.2020000000002
BUK5_20161101_002104a.wav,1553.402,1554.6019999999999
BUK5_20161101_002104a.wav,1554.8020000000001,1555.002
BUK5_20161101_002104a.wav,1555.2020000000002,1555.402
BUK5_20161101_002104a.wav,1555.8020000000001,1556.2020000000002
BUK5_20161101_002104a.wav,1556.402,1557.002
BUK5_20161101_002104a.wav,1557.2020000000002,1558.2020000000002
BUK5_20161101_002104a.wav,1559.002,1559.2020000000002
BUK5_20161101_002104a.wav,1559.8020000000001,1560.6019999999999
BUK5_20161101_002104a.wav,1561.002,1561.2020000000002
BUK5_20161101_002104a.wav,1561.402,1562.002
BUK5_20161101_002104a.wav,1562.2020000000002,1562.8020000000001
BUK5_20161101_002104a.wav,1563.2020000000002,1563.402
BUK5_20161101_002104a.wav,1563.8020000000001,1564.002
BUK5_20161101_002104a.wav,1564.6019999999999,1564.8020000000001
BUK5_20161101_002104a.wav,1565.2020000000002,1565.8020000000001
BUK5_20161101_002104a.wav,1566.002,1567.002
BUK5_20161101_002104a.wav,1567.6019999999999,1569.002
BUK5_20161101_002104a.wav,1569.402,1569.6019999999999
BUK5_20161101_002104a.wav,1569.8020000000001,1570.002
BUK5_20161101_002104a.wav,1570.2020000000002,1570.8020000000001
BUK5_20161101_002104a.wav,1571.002,1572.002
BUK5_20161101_002104a.wav,1572.2020000000002,1572.6020000000003
BUK5_20161101_002104a.wav,1572.8020000000001,1573.002
BUK5_20161101_002104a.wav,1573.402,1573.8020000000001
BUK5_20161101_002104a.wav,1574.002,1574.2020000000002
BUK5_20161101_002104a.wav,1574.6020000000003,1575.002
BUK5_20161101_002104a.wav,1575.2020000000002,1575.402
BUK5_20161101_002104a.wav,1575.6020000000003,1576.2020000000002
BUK5_20161101_002104a.wav,1576.8020000000001,1577.2020000000002
BUK5_20161101_002104a.wav,1578.002,1578.402
BUK5_20161101_002104a.wav,1578.6020000000003,1579.002
BUK5_20161101_002104a.wav,1580.002,1580.402
BUK5_20161101_002104a.wav,1580.8020000000001,1581.002
BUK5_20161101_002104a.wav,1582.2020000000002,1582.8020000000001
BUK5_20161101_002104a.wav,1583.002,1583.2020000000002
BUK5_20161101_002104a.wav,1583.402,1583.6020000000003
BUK5_20161101_002104a.wav,1583.8020000000001,1584.002
BUK5_20161101_002104a.wav,1584.6020000000003,1585.2020000000002
BUK5_20161101_002104a.wav,1585.402,1585.6020000000003
BUK5_20161101_002104a.wav,1585.8020000000001,1586.402
BUK5_20161101_002104a.wav,1587.402,1587.8020000000001
BUK5_20161101_002104a.wav,1588.002,1589.002
BUK5_20161101_002104a.wav,1589.2020000000002,1589.6020000000003
BUK5_20161101_002104a.wav,1591.002,1591.2020000000002
BUK5_20161101_002104a.wav,1591.6020000000003,1592.2020000000002
BUK5_20161101_002104a.wav,1592.6020000000003,1593.2020000000002
BUK5_20161101_002104a.wav,1593.402,1594.2020000000002
BUK5_20161101_002104a.wav,1594.6020000000003,1594.8020000000001
BUK5_20161101_002104a.wav,1595.002,1595.402
BUK5_20161101_002104a.wav,1596.002,1597.2020000000002
BUK5_20161101_002104a.wav,1597.6020000000003,1598.402
BUK5_20161101_002104a.wav,1599.002,1599.6020000000003
BUK5_20161101_002104a.wav,1600.402,1600.8020000000001
BUK5_20161101_002104a.wav,1601.2020000000002,1601.6020000000003
BUK5_20161101_002104a.wav,1602.002,1602.402
BUK5_20161101_002104a.wav,1602.6020000000003,1603.6020000000003
BUK5_20161101_002104a.wav,1603.8020000000001,1604.8020000000001
BUK5_20161101_002104a.wav,1605.8020000000001,1606.002
BUK5_20161101_002104a.wav,1606.6020000000003,1607.002
BUK5_20161101_002104a.wav,1607.2020000000002,1607.402
BUK5_20161101_002104a.wav,1607.6020000000003,1608.2020000000002
BUK5_20161101_002104a.wav,1608.6020000000003,1608.8020000000001
BUK5_20161101_002104a.wav,1609.002,1609.2020000000002
BUK5_20161101_002104a.wav,1609.402,1610.2020000000002
BUK5_20161101_002104a.wav,1610.402,1610.6020000000003
BUK5_20161101_002104a.wav,1611.402,1612.002
BUK5_20161101_002104a.wav,1612.8020000000001,1613.2020000000002
BUK5_20161101_002104a.wav,1613.6020000000003,1613.8020000000001
BUK5_20161101_002104a.wav,1614.402,1614.6020000000003
BUK5_20161101_002104a.wav,1615.002,1616.402
BUK5_20161101_002104a.wav,1616.6020000000003,1616.8020000000001
BUK5_20161101_002104a.wav,1617.002,1617.2020000000002
BUK5_20161101_002104a.wav,1617.402,1617.6020000000003
