Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1272.002,1272.8020000000001
BUK5_20161101_002104a.wav,1273.002,1273.402
BUK5_20161101_002104a.wav,1273.8020000000001,1274.402
BUK5_20161101_002104a.wav,1275.002,1275.2020000000002
BUK5_20161101_002104a.wav,1275.402,1276.402
BUK5_20161101_002104a.wav,1276.602,1277.2020000000002
BUK5_20161101_002104a.wav,1277.402,1277.8020000000001
BUK5_20161101_002104a.wav,1278.002,1279.2020000000002
BUK5_20161101_002104a.wav,1279.402,1280.002
BUK5_20161101_002104a.wav,1280.2020000000002,1282.602
BUK5_20161101_002104a.wav,1282.8020000000001,1283.402
BUK5_20161101_002104a.wav,1283.602,1291.602
BUK5_20161101_002104a.wav,1291.8020000000001,1293.602
BUK5_20161101_002104a.wav,1293.8020000000001,1296.002
BUK5_20161101_002104a.wav,1296.2020000000002,1296.602
BUK5_20161101_002104a.wav,1296.8020000000001,1297.2020000000002
BUK5_20161101_002104a.wav,1297.402,1299.602
BUK5_20161101_002104a.wav,1299.8020000000001,1301.2020000000002
BUK5_20161101_002104a.wav,1301.402,1305.002
BUK5_20161101_002104a.wav,1305.2020000000002,1305.402
BUK5_20161101_002104a.wav,1305.602,1305.8020000000001
BUK5_20161101_002104a.wav,1306.002,1307.8020000000001
BUK5_20161101_002104a.wav,1308.002,1308.602
BUK5_20161101_002104a.wav,1309.002,1309.402
BUK5_20161101_002104a.wav,1309.8020000000001,1310.2020000000002
BUK5_20161101_002104a.wav,1310.8020000000001,1311.402
BUK5_20161101_002104a.wav,1311.602,1312.402
BUK5_20161101_002104a.wav,1312.602,1312.8020000000001
BUK5_20161101_002104a.wav,1313.002,1313.402
BUK5_20161101_002104a.wav,1313.602,1315.402
BUK5_20161101_002104a.wav,1315.602,1315.8020000000001
BUK5_20161101_002104a.wav,1316.002,1317.602
BUK5_20161101_002104a.wav,1317.8020000000001,1318.2020000000002
BUK5_20161101_002104a.wav,1318.402,1319.2020000000002
BUK5_20161101_002104a.wav,1319.402,1319.602
BUK5_20161101_002104a.wav,1319.8020000000001,1320.8020000000001
BUK5_20161101_002104a.wav,1321.002,1321.602
BUK5_20161101_002104a.wav,1322.2020000000002,1322.602
BUK5_20161101_002104a.wav,1322.8020000000001,1323.8020000000001
BUK5_20161101_002104a.wav,1324.002,1325.002
BUK5_20161101_002104a.wav,1325.2020000000002,1329.8020000000001
BUK5_20161101_002104a.wav,1330.2020000000002,1332.2020000000002
BUK5_20161101_002104a.wav,1332.402,1333.402
BUK5_20161101_002104a.wav,1333.602,1334.402
BUK5_20161101_002104a.wav,1334.602,1335.002
BUK5_20161101_002104a.wav,1335.2020000000002,1336.402
BUK5_20161101_002104a.wav,1336.602,1338.002
BUK5_20161101_002104a.wav,1338.2020000000002,1338.602
BUK5_20161101_002104a.wav,1338.8020000000001,1339.002
BUK5_20161101_002104a.wav,1339.402,1341.2020000000002
BUK5_20161101_002104a.wav,1341.402,1342.002
BUK5_20161101_002104a.wav,1342.2020000000002,1344.8020000000001
BUK5_20161101_002104a.wav,1345.002,1346.402
BUK5_20161101_002104a.wav,1346.602,1347.602
BUK5_20161101_002104a.wav,1347.8020000000001,1351.2020000000002
BUK5_20161101_002104a.wav,1351.402,1351.602
BUK5_20161101_002104a.wav,1351.8020000000001,1361.2020000000002
BUK5_20161101_002104a.wav,1361.602,1363.002
BUK5_20161101_002104a.wav,1363.602,1363.8020000000001
BUK5_20161101_002104a.wav,1364.402,1364.602
BUK5_20161101_002104a.wav,1364.8020000000001,1365.402
BUK5_20161101_002104a.wav,1365.602,1367.002
BUK5_20161101_002104a.wav,1367.2020000000002,1369.6019999999999
BUK5_20161101_002104a.wav,1369.8020000000001,1371.2020000000002
BUK5_20161101_002104a.wav,1371.6019999999999,1373.402
BUK5_20161101_002104a.wav,1373.6019999999999,1374.402
BUK5_20161101_002104a.wav,1374.6019999999999,1375.6019999999999
BUK5_20161101_002104a.wav,1375.8020000000001,1376.8020000000001
BUK5_20161101_002104a.wav,1377.002,1385.002
BUK5_20161101_002104a.wav,1385.402,1386.2020000000002
BUK5_20161101_002104a.wav,1386.402,1387.6019999999999
BUK5_20161101_002104a.wav,1387.8020000000001,1389.8020000000001
BUK5_20161101_002104a.wav,1390.002,1391.402
BUK5_20161101_002104a.wav,1391.6019999999999,1393.8020000000001
BUK5_20161101_002104a.wav,1394.002,1396.002
BUK5_20161101_002104a.wav,1396.2020000000002,1396.402
BUK5_20161101_002104a.wav,1396.6019999999999,1398.002
BUK5_20161101_002104a.wav,1398.2020000000002,1399.2020000000002
BUK5_20161101_002104a.wav,1399.402,1400.8020000000001
BUK5_20161101_002104a.wav,1401.002,1401.2020000000002
BUK5_20161101_002104a.wav,1401.402,1401.8020000000001
BUK5_20161101_002104a.wav,1402.2020000000002,1402.402
BUK5_20161101_002104a.wav,1402.8020000000001,1403.2020000000002
BUK5_20161101_002104a.wav,1403.402,1403.6019999999999
BUK5_20161101_002104a.wav,1403.8020000000001,1404.2020000000002
BUK5_20161101_002104a.wav,1404.402,1405.002
BUK5_20161101_002104a.wav,1405.2020000000002,1405.8020000000001
BUK5_20161101_002104a.wav,1406.2020000000002,1406.8020000000001
BUK5_20161101_002104a.wav,1407.002,1409.002
BUK5_20161101_002104a.wav,1409.402,1409.6019999999999
BUK5_20161101_002104a.wav,1409.8020000000001,1412.2020000000002
BUK5_20161101_002104a.wav,1412.402,1419.402
BUK5_20161101_002104a.wav,1419.6019999999999,1420.8020000000001
BUK5_20161101_002104a.wav,1421.002,1423.402
BUK5_20161101_002104a.wav,1423.6019999999999,1424.2020000000002
BUK5_20161101_002104a.wav,1424.402,1427.002
BUK5_20161101_002104a.wav,1427.2020000000002,1429.6019999999999
BUK5_20161101_002104a.wav,1429.8020000000001,1432.6019999999999
BUK5_20161101_002104a.wav,1433.2020000000002,1433.402
BUK5_20161101_002104a.wav,1433.6019999999999,1435.002
BUK5_20161101_002104a.wav,1435.2020000000002,1438.8020000000001
BUK5_20161101_002104a.wav,1439.2020000000002,1441.2020000000002
BUK5_20161101_002104a.wav,1441.6019999999999,1442.002
BUK5_20161101_002104a.wav,1442.402,1443.002
BUK5_20161101_002104a.wav,1443.2020000000002,1444.2020000000002
BUK5_20161101_002104a.wav,1444.6019999999999,1444.8020000000001
BUK5_20161101_002104a.wav,1445.002,1445.2020000000002
BUK5_20161101_002104a.wav,1445.6019999999999,1446.2020000000002
BUK5_20161101_002104a.wav,1446.402,1447.6019999999999
BUK5_20161101_002104a.wav,1447.8020000000001,1448.2020000000002
BUK5_20161101_002104a.wav,1448.402,1449.2020000000002
BUK5_20161101_002104a.wav,1449.402,1449.8020000000001
BUK5_20161101_002104a.wav,1450.2020000000002,1451.402
BUK5_20161101_002104a.wav,1451.6019999999999,1451.8020000000001
BUK5_20161101_002104a.wav,1452.002,1453.6019999999999
BUK5_20161101_002104a.wav,1453.8020000000001,1454.002
BUK5_20161101_002104a.wav,1454.2020000000002,1454.6019999999999
BUK5_20161101_002104a.wav,1454.8020000000001,1456.002
BUK5_20161101_002104a.wav,1456.2020000000002,1456.6019999999999
BUK5_20161101_002104a.wav,1456.8020000000001,1458.2020000000002
BUK5_20161101_002104a.wav,1458.402,1460.002
BUK5_20161101_002104a.wav,1460.2020000000002,1461.2020000000002
BUK5_20161101_002104a.wav,1461.402,1462.2020000000002
BUK5_20161101_002104a.wav,1462.402,1465.002
BUK5_20161101_002104a.wav,1465.2020000000002,1467.8020000000001
BUK5_20161101_002104a.wav,1468.402,1471.402
BUK5_20161101_002104a.wav,1471.8020000000001,1472.402
BUK5_20161101_002104a.wav,1472.6019999999999,1473.6019999999999
BUK5_20161101_002104a.wav,1473.8020000000001,1474.402
BUK5_20161101_002104a.wav,1474.6019999999999,1475.402
BUK5_20161101_002104a.wav,1475.6019999999999,1476.6019999999999
BUK5_20161101_002104a.wav,1476.8020000000001,1478.402
BUK5_20161101_002104a.wav,1478.6019999999999,1479.002
BUK5_20161101_002104a.wav,1479.2020000000002,1479.8020000000001
BUK5_20161101_002104a.wav,1480.002,1480.2020000000002
BUK5_20161101_002104a.wav,1480.402,1482.402
BUK5_20161101_002104a.wav,1482.6019999999999,1484.6019999999999
BUK5_20161101_002104a.wav,1484.8020000000001,1486.6019999999999
BUK5_20161101_002104a.wav,1486.8020000000001,1487.402
BUK5_20161101_002104a.wav,1487.6019999999999,1489.2020000000002
BUK5_20161101_002104a.wav,1489.402,1494.002
BUK5_20161101_002104a.wav,1494.2020000000002,1496.2020000000002
BUK5_20161101_002104a.wav,1496.402,1500.002
BUK5_20161101_002104a.wav,1500.402,1501.6019999999999
BUK5_20161101_002104a.wav,1501.8020000000001,1503.6019999999999
BUK5_20161101_002104a.wav,1503.8020000000001,1506.8020000000001
BUK5_20161101_002104a.wav,1507.002,1507.2020000000002
BUK5_20161101_002104a.wav,1507.402,1507.6019999999999
BUK5_20161101_002104a.wav,1507.8020000000001,1509.402
BUK5_20161101_002104a.wav,1510.002,1511.8020000000001
BUK5_20161101_002104a.wav,1512.002,1514.2020000000002
BUK5_20161101_002104a.wav,1514.402,1515.2020000000002
BUK5_20161101_002104a.wav,1516.2020000000002,1519.402
BUK5_20161101_002104a.wav,1519.6019999999999,1522.402
BUK5_20161101_002104a.wav,1522.6019999999999,1535.2020000000002
BUK5_20161101_002104a.wav,1535.402,1535.8020000000001
BUK5_20161101_002104a.wav,1536.2020000000002,1539.6019999999999
BUK5_20161101_002104a.wav,1539.8020000000001,1542.6019999999999
BUK5_20161101_002104a.wav,1542.8020000000001,1544.8020000000001
BUK5_20161101_002104a.wav,1545.402,1550.2020000000002
BUK5_20161101_002104a.wav,1550.402,1550.8020000000001
BUK5_20161101_002104a.wav,1551.2020000000002,1551.402
BUK5_20161101_002104a.wav,1551.6019999999999,1552.002
BUK5_20161101_002104a.wav,1552.2020000000002,1553.2020000000002
BUK5_20161101_002104a.wav,1553.402,1555.402
BUK5_20161101_002104a.wav,1555.8020000000001,1557.002
BUK5_20161101_002104a.wav,1557.2020000000002,1558.402
BUK5_20161101_002104a.wav,1558.8020000000001,1563.002
BUK5_20161101_002104a.wav,1563.2020000000002,1564.2020000000002
BUK5_20161101_002104a.wav,1564.402,1564.8020000000001
BUK5_20161101_002104a.wav,1565.002,1569.002
BUK5_20161101_002104a.wav,1569.2020000000002,1570.8020000000001
BUK5_20161101_002104a.wav,1571.002,1573.002
BUK5_20161101_002104a.wav,1573.2020000000002,1581.002
BUK5_20161101_002104a.wav,1581.2020000000002,1583.2020000000002
BUK5_20161101_002104a.wav,1583.402,1584.402
BUK5_20161101_002104a.wav,1584.6020000000003,1586.6020000000003
BUK5_20161101_002104a.wav,1586.8020000000001,1587.2020000000002
BUK5_20161101_002104a.wav,1587.402,1590.2020000000002
BUK5_20161101_002104a.wav,1590.402,1590.6020000000003
BUK5_20161101_002104a.wav,1590.8020000000001,1594.402
BUK5_20161101_002104a.wav,1594.6020000000003,1595.2020000000002
BUK5_20161101_002104a.wav,1595.6020000000003,1597.2020000000002
BUK5_20161101_002104a.wav,1597.402,1600.2020000000002
BUK5_20161101_002104a.wav,1600.402,1605.402
BUK5_20161101_002104a.wav,1605.6020000000003,1606.002
BUK5_20161101_002104a.wav,1606.402,1608.8020000000001
BUK5_20161101_002104a.wav,1609.002,1609.2020000000002
BUK5_20161101_002104a.wav,1609.402,1610.6020000000003
BUK5_20161101_002104a.wav,1611.402,1612.2020000000002
BUK5_20161101_002104a.wav,1612.8020000000001,1613.402
BUK5_20161101_002104a.wav,1613.6020000000003,1617.2020000000002
BUK5_20161101_002104a.wav,1617.402,1617.6020000000003
BUK5_20161101_002104a.wav,1617.8020000000001,1619.402
BUK5_20161101_002104a.wav,1619.6020000000003,1622.2020000000002
BUK5_20161101_002104a.wav,1622.402,1628.6020000000003
BUK5_20161101_002104a.wav,1628.8020000000001,1629.402
BUK5_20161101_002104a.wav,1629.8020000000001,1630.002
BUK5_20161101_002104a.wav,1630.2020000000002,1632.402
BUK5_20161101_002104a.wav,1632.8020000000001,1634.402
BUK5_20161101_002104a.wav,1634.6020000000003,1636.2020000000002
BUK5_20161101_002104a.wav,1636.6020000000003,1636.8020000000001
BUK5_20161101_002104a.wav,1637.002,1643.002
BUK5_20161101_002104a.wav,1643.2020000000002,1643.402
BUK5_20161101_002104a.wav,1643.6020000000003,1644.402
BUK5_20161101_002104a.wav,1644.8020000000001,1646.402
BUK5_20161101_002104a.wav,1646.6020000000003,1647.6020000000003
BUK5_20161101_002104a.wav,1647.8020000000001,1649.2020000000002
BUK5_20161101_002104a.wav,1649.402,1649.6020000000003
BUK5_20161101_002104a.wav,1649.8020000000001,1650.002
BUK5_20161101_002104a.wav,1650.2020000000002,1651.002
BUK5_20161101_002104a.wav,1651.2020000000002,1651.402
BUK5_20161101_002104a.wav,1651.6020000000003,1652.2020000000002
BUK5_20161101_002104a.wav,1652.402,1656.002
BUK5_20161101_002104a.wav,1656.2020000000002,1658.402
BUK5_20161101_002104a.wav,1658.6020000000003,1659.002
BUK5_20161101_002104a.wav,1659.2020000000002,1659.6020000000003
BUK5_20161101_002104a.wav,1659.8020000000001,1660.8020000000001
BUK5_20161101_002104a.wav,1661.002,1662.2020000000002
BUK5_20161101_002104a.wav,1662.402,1662.8020000000001
BUK5_20161101_002104a.wav,1663.2020000000002,1663.402
BUK5_20161101_002104a.wav,1663.6020000000003,1664.402
BUK5_20161101_002104a.wav,1664.6020000000003,1666.8020000000001
BUK5_20161101_002104a.wav,1667.002,1669.002
BUK5_20161101_002104a.wav,1669.2020000000002,1669.402
BUK5_20161101_002104a.wav,1669.6020000000003,1670.002
BUK5_20161101_002104a.wav,1670.402,1671.402
BUK5_20161101_002104a.wav,1671.6020000000003,1673.402
BUK5_20161101_002104a.wav,1673.6020000000003,1674.8020000000001
BUK5_20161101_002104a.wav,1675.002,1675.2020000000002
BUK5_20161101_002104a.wav,1675.8020000000001,1677.402
BUK5_20161101_002104a.wav,1677.6020000000003,1678.402
BUK5_20161101_002104a.wav,1678.6020000000003,1681.2020000000002
BUK5_20161101_002104a.wav,1681.402,1683.2020000000002
BUK5_20161101_002104a.wav,1683.402,1686.002
BUK5_20161101_002104a.wav,1686.2020000000002,1686.402
BUK5_20161101_002104a.wav,1686.6020000000003,1687.002
BUK5_20161101_002104a.wav,1687.2020000000002,1690.402
BUK5_20161101_002104a.wav,1690.6020000000003,1691.8020000000001
BUK5_20161101_002104a.wav,1692.002,1692.2020000000002
BUK5_20161101_002104a.wav,1692.402,1693.2020000000002
BUK5_20161101_002104a.wav,1693.402,1695.2020000000002
BUK5_20161101_002104a.wav,1695.402,1696.002
BUK5_20161101_002104a.wav,1696.2020000000002,1697.2020000000002
BUK5_20161101_002104a.wav,1697.402,1700.6020000000003
BUK5_20161101_002104a.wav,1700.8020000000001,1702.8020000000001
BUK5_20161101_002104a.wav,1703.002,1704.002
BUK5_20161101_002104a.wav,1704.2020000000002,1708.2020000000002
BUK5_20161101_002104a.wav,1708.6020000000003,1710.2020000000002
BUK5_20161101_002104a.wav,1710.6020000000003,1712.8020000000001
BUK5_20161101_002104a.wav,1713.002,1716.002
BUK5_20161101_002104a.wav,1716.2020000000002,1717.002
BUK5_20161101_002104a.wav,1717.2020000000002,1719.002
BUK5_20161101_002104a.wav,1719.2020000000002,1719.402
BUK5_20161101_002104a.wav,1719.6020000000003,1719.8020000000001
BUK5_20161101_002104a.wav,1720.002,1721.002
BUK5_20161101_002104a.wav,1721.2020000000002,1721.402
BUK5_20161101_002104a.wav,1721.6020000000003,1722.002
BUK5_20161101_002104a.wav,1722.2020000000002,1722.402
BUK5_20161101_002104a.wav,1722.6020000000003,1722.8020000000001
BUK5_20161101_002104a.wav,1723.2020000000002,1723.6020000000003
BUK5_20161101_002104a.wav,1724.2020000000002,1724.8020000000001
BUK5_20161101_002104a.wav,1725.002,1725.2020000000002
BUK5_20161101_002104a.wav,1725.402,1725.8020000000001
BUK5_20161101_002104a.wav,1726.002,1726.2020000000002
BUK5_20161101_002104a.wav,1726.402,1726.8020000000001
BUK5_20161101_002104a.wav,1727.002,1727.2020000000002
BUK5_20161101_002104a.wav,1727.402,1727.6020000000003
BUK5_20161101_002104a.wav,1727.8020000000001,1731.2020000000002
BUK5_20161101_002104a.wav,1731.402,1731.6020000000003
BUK5_20161101_002104a.wav,1731.8020000000001,1732.6020000000003
BUK5_20161101_002104a.wav,1732.8020000000001,1734.002
BUK5_20161101_002104a.wav,1734.2020000000002,1736.2020000000002
BUK5_20161101_002104a.wav,1736.402,1739.002
BUK5_20161101_002104a.wav,1739.2020000000002,1741.8020000000001
BUK5_20161101_002104a.wav,1742.002,1742.2020000000002
BUK5_20161101_002104a.wav,1742.402,1742.8020000000001
BUK5_20161101_002104a.wav,1743.002,1745.8020000000001
BUK5_20161101_002104a.wav,1746.2020000000002,1746.402
BUK5_20161101_002104a.wav,1747.002,1747.402
BUK5_20161101_002104a.wav,1747.6020000000003,1748.2020000000002
BUK5_20161101_002104a.wav,1748.6020000000003,1749.6020000000003
BUK5_20161101_002104a.wav,1749.8020000000001,1754.002
BUK5_20161101_002104a.wav,1754.2020000000002,1755.402
BUK5_20161101_002104a.wav,1755.6020000000003,1757.402
BUK5_20161101_002104a.wav,1757.6020000000003,1761.2020000000002
BUK5_20161101_002104a.wav,1761.6020000000003,1762.8020000000001
BUK5_20161101_002104a.wav,1763.2020000000002,1765.8020000000001
BUK5_20161101_002104a.wav,1766.002,1766.402
BUK5_20161101_002104a.wav,1766.6020000000003,1767.402
BUK5_20161101_002104a.wav,1767.6020000000003,1769.8020000000001
BUK5_20161101_002104a.wav,1770.002,1772.002
BUK5_20161101_002104a.wav,1772.2020000000002,1772.402
BUK5_20161101_002104a.wav,1772.6020000000003,1774.002
BUK5_20161101_002104a.wav,1774.2020000000002,1774.6020000000003
BUK5_20161101_002104a.wav,1774.8020000000001,1775.002
BUK5_20161101_002104a.wav,1775.2020000000002,1775.402
BUK5_20161101_002104a.wav,1775.6020000000003,1775.8020000000001
BUK5_20161101_002104a.wav,1776.002,1776.2020000000002
BUK5_20161101_002104a.wav,1776.402,1777.8020000000001
BUK5_20161101_002104a.wav,1778.2020000000002,1778.6020000000003
BUK5_20161101_002104a.wav,1778.8020000000001,1779.002
BUK5_20161101_002104a.wav,1779.402,1779.8020000000001
BUK5_20161101_002104a.wav,1780.002,1780.8020000000001
BUK5_20161101_002104a.wav,1781.002,1782.6020000000003
BUK5_20161101_002104a.wav,1782.8020000000001,1784.2020000000002
BUK5_20161101_002104a.wav,1784.402,1792.402
BUK5_20161101_002104a.wav,1792.6020000000003,1794.2020000000002
BUK5_20161101_002104a.wav,1794.402,1794.6020000000003
BUK5_20161101_002104a.wav,1795.002,1796.8020000000001
BUK5_20161101_002104a.wav,1797.002,1797.8020000000001
BUK5_20180921_015906a.wav,255.5530625,255.7530625
BUK5_20180921_015906a.wav,269.9530625,270.1530625
BUK5_20180921_015906a.wav,277.9530625,278.15306250000003
BUK5_20180921_015906a.wav,332.15306250000003,332.3530625
BUK5_20180921_015906a.wav,339.15306250000003,339.3530625
BUK5_20180921_015906a.wav,353.9530625,354.15306250000003
BUK5_20180921_015906a.wav,448.7530625,448.9530625
BUK5_20180921_015906a.wav,481.15306250000003,481.3530625
BUK5_20180921_015906a.wav,495.5530625,495.7530625
BUK5_20180921_015906a.wav,509.15306250000003,509.3530625
BUK5_20180921_015906a.wav,518.5530625,518.7530624999999
BUK5_20180921_015906a.wav,522.9530625,523.1530625
BUK5_20180921_015906a.wav,524.5530625,524.7530624999999
BUK5_20180921_015906a.wav,533.1530625,533.3530625000001
BUK5_20180921_015906a.wav,563.3530625000001,563.5530625
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,599.3530625000001,599.5530625
BUK5_20180921_015906a.wav,643.1530625,643.3530625000001
BUK5_20180921_015906a.wav,649.3530625000001,649.5530625
BUK5_20180921_015906a.wav,654.5530625,654.7530624999999
BUK5_20180921_015906a.wav,656.3530625000001,656.5530625
BUK5_20180921_015906a.wav,670.9530625,671.1530625
BUK5_20180921_015906a.wav,736.1530625,736.3530625000001
BUK5_20180921_015906a.wav,738.5530625,738.7530624999999
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,781.5530625000001,781.7530624999999
BUK5_20180921_015906a.wav,804.3530625000001,804.5530625000001
BUK5_20180921_015906a.wav,825.7530624999999,825.9530625
BUK5_20180921_015906a.wav,838.3530625000001,838.5530625000001
BUK5_20180921_015906a.wav,845.1530625,845.3530625000001
BUK5_20180921_015906a.wav,856.3530625000001,856.5530625000001
BUK5_20180921_015906a.wav,870.5530625000001,870.7530624999999
BUK5_20180921_015906a.wav,906.9530625,907.1530625
BUK5_20180921_015906a.wav,952.7530624999999,952.9530625
BUK5_20180921_015906a.wav,955.5530625000001,955.7530624999999
BUK5_20180921_015906a.wav,958.7530624999999,958.9530625
BUK5_20180921_015906a.wav,978.7530624999999,978.9530625
BUK5_20180921_015906a.wav,983.5530625000001,983.7530624999999
BUK5_20180921_015906a.wav,992.3530625000001,992.5530625000001
BUK5_20180921_015906a.wav,1027.7530625,1027.9530625
BUK5_20180921_015906a.wav,1030.7530625,1030.9530625
BUK5_20180921_015906a.wav,1033.3530625,1033.5530625000001
BUK5_20180921_015906a.wav,1063.3530625,1063.5530625000001
BUK5_20180921_015906a.wav,1065.7530625,1065.9530625
BUK5_20180921_015906a.wav,1089.1530625,1089.3530625
BUK5_20180921_015906a.wav,1128.9530625,1129.1530625
BUK5_20180921_015906a.wav,1133.3530625,1133.5530625000001
BUK5_20180921_015906a.wav,1134.1530625,1134.3530625
BUK5_20180921_015906a.wav,1153.3530625,1153.5530625000001
BUK5_20180921_015906a.wav,1160.7530625,1160.9530625
BUK5_20180921_015906a.wav,1213.3530625,1213.5530625000001
BUK5_20180921_015906a.wav,1224.9530625,1225.1530625
BUK5_20180921_015906a.wav,1228.5530625000001,1228.7530625
BUK5_20180921_015906a.wav,1283.5530625,1283.7530625
BUK5_20180921_015906a.wav,1295.3530625,1295.5530625
BUK5_20180921_015906a.wav,1330.3530625,1330.5530625
BUK5_20180921_015906a.wav,1353.5530625,1353.7530625
BUK5_20180921_015906a.wav,1401.1530625,1401.3530625
BUK5_20180921_015906a.wav,1441.5530625,1441.7530625
BUK5_20180921_015906a.wav,1453.9530625,1454.1530625
BUK5_20180921_015906a.wav,1459.7530625,1459.9530625
BUK5_20180921_015906a.wav,1461.3530625,1461.5530625
BUK5_20180921_015906a.wav,1485.3530625,1485.5530625000001
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1506.3530625,1506.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
BUK5_20180921_015906a.wav,1533.5530625000001,1533.7530625
BUK5_20180921_015906a.wav,1553.7530625,1553.9530625
BUK5_20180921_015906a.wav,1555.3530625,1555.5530625000001
BUK5_20180921_015906a.wav,1558.3530625,1558.5530625000001
BUK5_20180921_015906a.wav,1607.9530625,1608.1530625
BUK5_20180921_015906a.wav,1636.7530625,1636.9530625
BUK5_20180921_015906a.wav,1651.9530625,1652.1530625
BUK5_20180921_015906a.wav,1677.1530625,1677.3530625
BUK5_20180921_015906a.wav,1678.7530625,1678.9530625
BUK5_20180921_015906a.wav,1740.5530625000001,1740.7530625
BUK5_20180921_015906a.wav,1759.7530625,1759.9530625
