Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,1237.4319375,1237.6319375
BUK4_20171022_004304a.wav,1237.9319375,1238.9319375
BUK4_20171022_004304a.wav,1239.0319375,1240.3319375
BUK4_20171022_004304a.wav,1240.5319375,1240.6319375
BUK4_20171022_004304a.wav,1240.7319375,1241.4319375
BUK4_20171022_004304a.wav,1241.5319375,1241.7319375
BUK4_20171022_004304a.wav,1241.8319375,1242.0319375
BUK4_20171022_004304a.wav,1242.2319375,1242.3319375
BUK4_20171022_004304a.wav,1242.4319375,1242.5319375
BUK4_20171022_004304a.wav,1242.6319375,1242.8319375
BUK4_20171022_004304a.wav,1243.1319375,1244.6319375
BUK4_20171022_004304a.wav,1244.9319375,1245.3319375
BUK4_20171022_004304a.wav,1245.5319375,1245.7319375
BUK4_20171022_004304a.wav,1245.8319375,1246.4319375
BUK4_20171022_004304a.wav,1246.6319375,1246.7319375
BUK4_20171022_004304a.wav,1246.9319375,1247.9319375
BUK4_20171022_004304a.wav,1248.1319375,1248.8319375
BUK4_20171022_004304a.wav,1249.1319375,1249.8319375
BUK4_20171022_004304a.wav,1249.9319375,1250.5319375
BUK4_20171022_004304a.wav,1250.6319375,1250.9319375
BUK4_20171022_004304a.wav,1251.1319375,1251.6319375
BUK4_20171022_004304a.wav,1251.7319375,1252.3319375
BUK4_20171022_004304a.wav,1252.6319375,1253.2319375
BUK4_20171022_004304a.wav,1253.5319375,1253.7319375
BUK4_20171022_004304a.wav,1253.8319375,1254.3319375
BUK4_20171022_004304a.wav,1254.5319375,1254.8319375
BUK4_20171022_004304a.wav,1254.9319375,1255.0319375
BUK4_20171022_004304a.wav,1255.1319375,1255.4319375
BUK4_20171022_004304a.wav,1255.5319375,1256.1319375
BUK4_20171022_004304a.wav,1256.2319375,1256.6319375
BUK4_20171022_004304a.wav,1256.7319375,1257.5319375
BUK4_20171022_004304a.wav,1257.6319375,1258.4319375
BUK4_20171022_004304a.wav,1258.5319375,1258.6319375
BUK4_20171022_004304a.wav,1258.9319375,1259.2319375
BUK4_20171022_004304a.wav,1259.5319375,1259.6319375
BUK4_20171022_004304a.wav,1259.7319375,1259.9319375
BUK4_20171022_004304a.wav,1260.2319375,1260.3319375
BUK4_20171022_004304a.wav,1260.4319375,1262.0319375
BUK4_20171022_004304a.wav,1262.5319375,1262.7319375
BUK4_20171022_004304a.wav,1262.8319375,1262.9319375
BUK4_20171022_004304a.wav,1263.3319375,1263.6319375
BUK4_20171022_004304a.wav,1263.7319375,1263.8319375
BUK4_20171022_004304a.wav,1263.9319375,1264.0319375
BUK4_20171022_004304a.wav,1264.1319375,1265.0319375
BUK4_20171022_004304a.wav,1265.1319375,1265.7319375
BUK4_20171022_004304a.wav,1265.8319375,1266.4319375
BUK4_20171022_004304a.wav,1266.5319375,1267.0319375
BUK4_20171022_004304a.wav,1267.1319375,1267.8319375
BUK4_20171022_004304a.wav,1267.9319375,1268.8319375
BUK4_20171022_004304a.wav,1269.1319375,1269.8319375
BUK4_20171022_004304a.wav,1270.0319375,1270.4319375
BUK4_20171022_004304a.wav,1270.6319375,1270.7319375
BUK4_20171022_004304a.wav,1271.0319375,1273.7319375
BUK4_20171022_004304a.wav,1274.0319375,1275.2319375
BUK4_20171022_004304a.wav,1275.3319375,1275.4319375
BUK4_20171022_004304a.wav,1275.5319375,1276.1319375
BUK4_20171022_004304a.wav,1276.3319375,1277.4319375
BUK4_20171022_004304a.wav,1277.5319375,1277.8319375
BUK4_20171022_004304a.wav,1277.9319375,1278.1319375
BUK4_20171022_004304a.wav,1278.2319375,1278.7319375
BUK4_20171022_004304a.wav,1278.8319375,1279.2319375
BUK4_20171022_004304a.wav,1279.3319375,1279.8319375
BUK4_20171022_004304a.wav,1279.9319375,1280.0319375
BUK4_20171022_004304a.wav,1280.5319375,1281.0319375
BUK4_20171022_004304a.wav,1281.1319375,1281.5319375
BUK4_20171022_004304a.wav,1281.9319375,1282.2319375
BUK4_20171022_004304a.wav,1282.3319375,1282.7319375
BUK4_20171022_004304a.wav,1282.8319375,1282.9319375
BUK4_20171022_004304a.wav,1283.0319375,1283.1319375
BUK4_20171022_004304a.wav,1283.2319375,1285.2319375
BUK4_20171022_004304a.wav,1285.3319375,1285.8319375
BUK4_20171022_004304a.wav,1285.9319375,1286.0319375
BUK4_20171022_004304a.wav,1286.2319375,1286.5319375
BUK4_20171022_004304a.wav,1286.6319375,1287.2319375
BUK4_20171022_004304a.wav,1287.3319375,1287.5319375
BUK4_20171022_004304a.wav,1287.6319375,1287.9319375
BUK4_20171022_004304a.wav,1288.0319375,1288.4319375
BUK4_20171022_004304a.wav,1288.5319375,1288.7319375
BUK4_20171022_004304a.wav,1288.8319375,1289.1319375
BUK4_20171022_004304a.wav,1289.4319375,1290.2319375
BUK4_20171022_004304a.wav,1290.4319375,1290.5319375
BUK4_20171022_004304a.wav,1290.6319375,1290.7319375
BUK4_20171022_004304a.wav,1290.8319375,1292.0319375
BUK4_20171022_004304a.wav,1292.3319375,1292.5319375
BUK4_20171022_004304a.wav,1292.6319375,1293.6319375
BUK4_20171022_004304a.wav,1293.7319375,1294.2319375
BUK4_20171022_004304a.wav,1294.3319375,1294.5319375
BUK4_20171022_004304a.wav,1294.7319375,1295.0319375
BUK4_20171022_004304a.wav,1295.1319375,1295.6319375
BUK4_20171022_004304a.wav,1295.8319375,1296.6319375
BUK4_20171022_004304a.wav,1296.9319375,1297.0319375
BUK4_20171022_004304a.wav,1297.2319375000002,1297.5319375
BUK4_20171022_004304a.wav,1297.7319375000002,1298.2319375000002
BUK4_20171022_004304a.wav,1298.6319375,1298.9319375
BUK4_20171022_004304a.wav,1299.0319375,1300.6319375
BUK4_20171022_004304a.wav,1300.9319375,1301.3319375
BUK4_20171022_004304a.wav,1301.4319375,1301.5319375
BUK4_20171022_004304a.wav,1301.6319375,1302.3319375
BUK4_20171022_004304a.wav,1302.4319375,1302.7319375000002
BUK4_20171022_004304a.wav,1302.8319375,1303.4319375
BUK4_20171022_004304a.wav,1303.6319375,1304.0319375
BUK4_20171022_004304a.wav,1304.1319375,1304.7319375000002
BUK4_20171022_004304a.wav,1304.8319375,1305.2319375000002
BUK4_20171022_004304a.wav,1305.4319375,1305.7319375000002
BUK4_20171022_004304a.wav,1305.8319375,1306.7319375000002
BUK4_20171022_004304a.wav,1306.8319375,1307.4319375
BUK4_20171022_004304a.wav,1307.5319375,1308.2319375000002
BUK4_20171022_004304a.wav,1308.4319375,1309.5319375
BUK4_20171022_004304a.wav,1309.6319375,1310.0319375
BUK4_20171022_004304a.wav,1310.3319375,1310.5319375
BUK4_20171022_004304a.wav,1311.1319375,1311.2319375000002
BUK4_20171022_004304a.wav,1311.3319375,1311.5319375
BUK4_20171022_004304a.wav,1311.6319375,1312.6319375
BUK4_20171022_004304a.wav,1312.9319375,1313.1319375
BUK4_20171022_004304a.wav,1313.3319375,1313.8319375
BUK4_20171022_004304a.wav,1314.1319375,1314.8319375
BUK4_20171022_004304a.wav,1315.5319375,1315.8319375
BUK4_20171022_004304a.wav,1315.9319375,1316.0319375
BUK4_20171022_004304a.wav,1316.3319375,1316.6319375
BUK4_20171022_004304a.wav,1316.7319375000002,1317.0319375
BUK4_20171022_004304a.wav,1317.1319375,1317.3319375
BUK4_20171022_004304a.wav,1317.4319375,1317.7319375000002
BUK4_20171022_004304a.wav,1317.9319375,1318.0319375
BUK4_20171022_004304a.wav,1318.1319375,1318.5319375
BUK4_20171022_004304a.wav,1318.7319375000002,1319.0319375
BUK4_20171022_004304a.wav,1319.1319375,1319.8319375
BUK4_20171022_004304a.wav,1319.9319375,1320.0319375
BUK4_20171022_004304a.wav,1320.1319375,1320.2319375000002
BUK4_20171022_004304a.wav,1320.3319375,1321.1319375
BUK4_20171022_004304a.wav,1321.2319375000002,1322.1319375
BUK4_20171022_004304a.wav,1322.2319375000002,1323.2319375000002
BUK4_20171022_004304a.wav,1323.3319375,1324.2319375000002
BUK4_20171022_004304a.wav,1324.5319375,1324.7319375000002
BUK4_20171022_004304a.wav,1324.8319375,1325.2319375000002
BUK4_20171022_004304a.wav,1325.7319375000002,1325.8319375
BUK4_20171022_004304a.wav,1326.0319375,1326.1319375
BUK4_20171022_004304a.wav,1326.2319375000002,1326.6319375
BUK4_20171022_004304a.wav,1326.7319375000002,1327.7319375000002
BUK4_20171022_004304a.wav,1328.3319375,1328.7319375000002
BUK4_20171022_004304a.wav,1328.9319375,1329.0319375
BUK4_20171022_004304a.wav,1329.1319375,1329.6319375
BUK4_20171022_004304a.wav,1329.7319375000002,1331.1319375
BUK4_20171022_004304a.wav,1331.4319375,1331.7319375000002
BUK4_20171022_004304a.wav,1331.8319375,1331.9319375
BUK4_20171022_004304a.wav,1332.0319375,1332.1319375
BUK4_20171022_004304a.wav,1332.5319375,1333.8319375
BUK4_20171022_004304a.wav,1333.9319375,1334.4319375
BUK4_20171022_004304a.wav,1334.5319375,1334.8319375
BUK4_20171022_004304a.wav,1334.9319375,1335.4319375
BUK4_20171022_004304a.wav,1335.5319375,1335.6319375
BUK4_20171022_004304a.wav,1335.7319375000002,1335.8319375
BUK4_20171022_004304a.wav,1335.9319375,1336.5319375
BUK4_20171022_004304a.wav,1336.6319375,1337.1319375
BUK4_20171022_004304a.wav,1337.6319375,1338.4319375
BUK4_20171022_004304a.wav,1338.7319375000002,1338.8319375
BUK4_20171022_004304a.wav,1339.1319375,1339.2319375000002
BUK4_20171022_004304a.wav,1339.4319375,1339.5319375
BUK4_20171022_004304a.wav,1339.8319375,1340.0319375
BUK4_20171022_004304a.wav,1340.1319375,1340.5319375
BUK4_20171022_004304a.wav,1340.7319375000002,1340.8319375
BUK4_20171022_004304a.wav,1341.0319375,1341.6319375
BUK4_20171022_004304a.wav,1341.8319375,1342.1319375
BUK4_20171022_004304a.wav,1342.3319375,1342.5319375
BUK4_20171022_004304a.wav,1342.8319375,1342.9319375
BUK4_20171022_004304a.wav,1343.0319375,1343.2319375000002
BUK4_20171022_004304a.wav,1343.3319375,1344.1319375
BUK4_20171022_004304a.wav,1344.4319375,1344.5319375
BUK4_20171022_004304a.wav,1344.7319375000002,1344.8319375
BUK4_20171022_004304a.wav,1344.9319375,1345.4319375
BUK4_20171022_004304a.wav,1345.5319375,1345.6319375
BUK4_20171022_004304a.wav,1345.8319375,1346.3319375
BUK4_20171022_004304a.wav,1346.5319375,1347.3319375
BUK4_20171022_004304a.wav,1347.4319375,1349.3319375
BUK4_20171022_004304a.wav,1349.5319375,1349.9319375
BUK4_20171022_004304a.wav,1350.0319375,1350.4319375
BUK4_20171022_004304a.wav,1350.5319375,1350.6319375
BUK4_20171022_004304a.wav,1350.7319375000002,1351.8319375
BUK4_20171022_004304a.wav,1352.0319375,1352.5319375
BUK4_20171022_004304a.wav,1352.8319375,1354.0319375
BUK4_20171022_004304a.wav,1354.2319375000002,1354.9319375
BUK4_20171022_004304a.wav,1355.2319375000002,1355.3319375
BUK4_20171022_004304a.wav,1355.5319375,1355.6319375
BUK4_20171022_004304a.wav,1355.7319375000002,1355.9319375
BUK4_20171022_004304a.wav,1356.0319375,1356.1319375
BUK4_20171022_004304a.wav,1356.2319375000002,1356.4319375
BUK4_20171022_004304a.wav,1356.6319375,1356.7319375000002
BUK4_20171022_004304a.wav,1356.9319375,1357.4319375
BUK4_20171022_004304a.wav,1357.5319375,1357.6319375
BUK4_20171022_004304a.wav,1357.8319375,1357.9319375
BUK4_20171022_004304a.wav,1358.1319375,1358.3319375
BUK4_20171022_004304a.wav,1358.4319375,1359.2319375000002
BUK4_20171022_004304a.wav,1359.4319375,1359.7319375000002
BUK4_20171022_004304a.wav,1360.0319375,1360.2319375000002
BUK4_20171022_004304a.wav,1360.4319375,1360.6319375
BUK4_20171022_004304a.wav,1360.7319375000002,1361.8319375
BUK4_20171022_004304a.wav,1361.9319375,1362.0319375
BUK4_20171022_004304a.wav,1362.2319375000002,1362.4319375
BUK4_20171022_004304a.wav,1362.5319375,1362.7319375000002
BUK4_20171022_004304a.wav,1362.8319375,1364.0319375
BUK4_20171022_004304a.wav,1364.2319375000002,1364.3319375
BUK4_20171022_004304a.wav,1364.4319375,1365.2319375000002
BUK4_20171022_004304a.wav,1365.5319375,1365.9319375
BUK4_20171022_004304a.wav,1366.3319375,1367.5319375
BUK4_20171022_004304a.wav,1367.7319375000002,1368.6319375
BUK4_20171022_004304a.wav,1368.7319375000002,1369.2319375000002
BUK4_20171022_004304a.wav,1369.4319375,1369.9319375
BUK4_20171022_004304a.wav,1370.1319375,1370.5319375
BUK4_20171022_004304a.wav,1370.6319375,1371.2319375000002
BUK4_20171022_004304a.wav,1371.4319375,1371.5319375
BUK4_20171022_004304a.wav,1371.7319375000002,1371.8319375
BUK4_20171022_004304a.wav,1372.0319375,1372.1319375
BUK4_20171022_004304a.wav,1372.2319375000002,1372.5319375
BUK4_20171022_004304a.wav,1372.7319375000002,1372.9319375
BUK4_20171022_004304a.wav,1373.4319375,1374.4319375
BUK4_20171022_004304a.wav,1374.6319375,1374.7319375000002
BUK4_20171022_004304a.wav,1374.9319375,1375.5319375
BUK4_20171022_004304a.wav,1375.8319375,1376.1319375
BUK4_20171022_004304a.wav,1376.5319375,1376.8319375
BUK4_20171022_004304a.wav,1376.9319375,1377.3319375
BUK4_20171022_004304a.wav,1377.4319375,1377.8319375
BUK4_20171022_004304a.wav,1377.9319375,1378.0319375
BUK4_20171022_004304a.wav,1378.2319375000002,1378.8319375
BUK4_20171022_004304a.wav,1379.0319375,1379.8319375
BUK4_20171022_004304a.wav,1380.0319375,1380.4319375
BUK4_20171022_004304a.wav,1380.7319375000002,1380.9319375
BUK4_20171022_004304a.wav,1381.0319375,1381.3319375
BUK4_20171022_004304a.wav,1381.4319375,1382.8319375
BUK4_20171022_004304a.wav,1383.0319375,1383.3319375
BUK4_20171022_004304a.wav,1383.6319375,1383.9319375
BUK4_20171022_004304a.wav,1384.2319375000002,1387.1319375
BUK4_20171022_004304a.wav,1387.3319375,1388.3319375
BUK4_20171022_004304a.wav,1388.4319375,1388.7319375000002
BUK4_20171022_004304a.wav,1388.8319375,1390.4319375
BUK4_20171022_004304a.wav,1390.7319375000002,1391.0319375
BUK4_20171022_004304a.wav,1391.4319375,1391.6319375
BUK4_20171022_004304a.wav,1391.7319375000002,1391.9319375
BUK4_20171022_004304a.wav,1392.1319375,1392.5319375
BUK4_20171022_004304a.wav,1392.6319375,1393.0319375
BUK4_20171022_004304a.wav,1393.2319375000002,1393.3319375
BUK4_20171022_004304a.wav,1393.4319375,1393.8319375
BUK4_20171022_004304a.wav,1393.9319375,1394.5319375
BUK4_20171022_004304a.wav,1394.6319375,1394.9319375
BUK4_20171022_004304a.wav,1395.0319375,1396.2319375000002
BUK4_20171022_004304a.wav,1396.3319375,1397.1319375
BUK4_20171022_004304a.wav,1397.2319375000002,1397.8319375
BUK4_20171022_004304a.wav,1398.1319375,1398.3319375
BUK4_20171022_004304a.wav,1398.7319375000002,1399.0319375
BUK4_20171022_004304a.wav,1399.1319375,1399.2319375000002
BUK4_20171022_004304a.wav,1399.4319375,1399.7319375000002
BUK4_20171022_004304a.wav,1399.8319375,1401.6319375
BUK4_20171022_004304a.wav,1401.7319375000002,1402.0319375
BUK4_20171022_004304a.wav,1402.1319375,1403.1319375
BUK4_20171022_004304a.wav,1403.2319375000002,1404.0319375
BUK4_20171022_004304a.wav,1404.2319375000002,1405.2319375000002
BUK4_20171022_004304a.wav,1405.3319375,1405.6319375
BUK4_20171022_004304a.wav,1405.8319375,1405.9319375
BUK4_20171022_004304a.wav,1406.0319375,1407.2319375000002
BUK4_20171022_004304a.wav,1407.3319375,1408.9319375
BUK4_20171022_004304a.wav,1409.0319375,1409.1319375
BUK4_20171022_004304a.wav,1409.2319375000002,1409.9319375
BUK4_20171022_004304a.wav,1410.0319375,1410.3319375
BUK4_20171022_004304a.wav,1410.4319375,1410.6319375
BUK4_20171022_004304a.wav,1410.7319375000002,1411.6319375
BUK4_20171022_004304a.wav,1411.7319375000002,1411.8319375
BUK4_20171022_004304a.wav,1411.9319375,1412.1319375
BUK4_20171022_004304a.wav,1412.2319375000002,1413.2319375000002
BUK4_20171022_004304a.wav,1413.3319375,1414.0319375
BUK4_20171022_004304a.wav,1414.1319375,1414.2319375000002
BUK4_20171022_004304a.wav,1414.3319375,1414.8319375
BUK4_20171022_004304a.wav,1415.0319375,1415.1319375
BUK4_20171022_004304a.wav,1415.2319375000002,1415.3319375
BUK4_20171022_004304a.wav,1415.4319375,1416.6319375
BUK4_20171022_004304a.wav,1416.7319375000002,1417.1319375
BUK4_20171022_004304a.wav,1417.2319375000002,1417.3319375
BUK4_20171022_004304a.wav,1417.7319375000002,1417.8319375
BUK4_20171022_004304a.wav,1418.5319375,1418.7319375000002
BUK4_20171022_004304a.wav,1418.9319375,1419.5319375
BUK4_20171022_004304a.wav,1419.6319375,1420.2319375000002
BUK4_20171022_004304a.wav,1420.4319375,1420.8319375
BUK4_20171022_004304a.wav,1420.9319375,1421.5319375
BUK4_20171022_004304a.wav,1421.8319375,1422.3319375
BUK4_20171022_004304a.wav,1422.4319375,1422.6319375
BUK4_20171022_004304a.wav,1422.8319375,1423.0319375
BUK4_20171022_004304a.wav,1423.2319375000002,1424.0319375
BUK4_20171022_004304a.wav,1424.2319375000002,1424.3319375
BUK4_20171022_004304a.wav,1424.4319375,1424.7319375000002
BUK4_20171022_004304a.wav,1424.9319375,1425.2319375000002
BUK4_20171022_004304a.wav,1425.4319375,1426.2319375000002
BUK4_20171022_004304a.wav,1426.6319375,1426.7319375000002
BUK4_20171022_004304a.wav,1426.8319375,1427.0319375
BUK4_20171022_004304a.wav,1427.3319375,1427.6319375
BUK4_20171022_004304a.wav,1427.7319375000002,1428.1319375
BUK4_20171022_004304a.wav,1428.2319375000002,1428.3319375
BUK4_20171022_004304a.wav,1428.4319375,1428.7319375000002
BUK4_20171022_004304a.wav,1428.9319375,1429.0319375
BUK4_20171022_004304a.wav,1429.1319375,1430.6319375
BUK4_20171022_004304a.wav,1430.7319375000002,1431.3319375
BUK4_20171022_004304a.wav,1431.4319375,1432.0319375
BUK4_20171022_004304a.wav,1432.3319375,1432.5319375
BUK4_20171022_004304a.wav,1432.6319375,1432.8319375
BUK4_20171022_004304a.wav,1432.9319375,1434.3319375
BUK4_20171022_004304a.wav,1434.4319375,1436.1319375
BUK4_20171022_004304a.wav,1436.4319375,1437.2319375000002
BUK4_20171022_004304a.wav,1437.3319375,1437.6319375
BUK4_20171022_004304a.wav,1437.7319375000002,1437.8319375
BUK4_20171022_004304a.wav,1437.9319375,1438.0319375
BUK4_20171022_004304a.wav,1438.3319375,1438.6319375
BUK4_20171022_004304a.wav,1438.8319375,1438.9319375
BUK4_20171022_004304a.wav,1439.1319375,1439.9319375
BUK4_20171022_004304a.wav,1440.0319375,1441.6319375
BUK4_20171022_004304a.wav,1441.9319375,1442.3319375
BUK4_20171022_004304a.wav,1442.5319375,1443.1319375
BUK4_20171022_004304a.wav,1443.2319375000002,1443.6319375
BUK4_20171022_004304a.wav,1443.7319375000002,1443.8319375
BUK4_20171022_004304a.wav,1443.9319375,1444.2319375000002
BUK4_20171022_004304a.wav,1444.3319375,1444.4319375
BUK4_20171022_004304a.wav,1444.5319375,1445.0319375
BUK4_20171022_004304a.wav,1445.2319375000002,1445.5319375
BUK4_20171022_004304a.wav,1445.6319375,1446.4319375
BUK4_20171022_004304a.wav,1446.5319375,1447.1319375
BUK4_20171022_004304a.wav,1447.4319375,1448.6319375
BUK4_20171022_004304a.wav,1448.9319375,1449.0319375
BUK4_20171022_004304a.wav,1449.1319375,1449.3319375
BUK4_20171022_004304a.wav,1449.4319375,1449.6319375
BUK4_20171022_004304a.wav,1449.7319375000002,1449.8319375
BUK4_20171022_004304a.wav,1449.9319375,1450.4319375
BUK4_20171022_004304a.wav,1450.5319375,1450.6319375
BUK4_20171022_004304a.wav,1450.7319375000002,1451.0319375
BUK4_20171022_004304a.wav,1451.1319375,1451.7319375000002
BUK4_20171022_004304a.wav,1451.8319375,1452.1319375
BUK4_20171022_004304a.wav,1452.4319375,1452.8319375
BUK4_20171022_004304a.wav,1452.9319375,1453.0319375
BUK4_20171022_004304a.wav,1453.1319375,1453.5319375
BUK4_20171022_004304a.wav,1453.6319375,1453.8319375
BUK4_20171022_004304a.wav,1454.1319375,1454.3319375
BUK4_20171022_004304a.wav,1454.5319375,1455.7319375000002
BUK4_20171022_004304a.wav,1455.9319375,1457.6319375
BUK4_20171022_004304a.wav,1457.7319375000002,1457.8319375
BUK4_20171022_004304a.wav,1458.1319375,1459.2319375000002
BUK4_20171022_004304a.wav,1459.5319375,1459.9319375
BUK4_20171022_004304a.wav,1460.0319375,1460.2319375000002
BUK4_20171022_004304a.wav,1460.3319375,1460.8319375
BUK4_20171022_004304a.wav,1460.9319375,1463.5319375
BUK4_20171022_004304a.wav,1463.8319375,1464.0319375
BUK4_20171022_004304a.wav,1464.1319375,1464.2319375000002
BUK4_20171022_004304a.wav,1464.3319375,1465.1319375
BUK4_20171022_004304a.wav,1465.2319375000002,1465.4319375
BUK4_20171022_004304a.wav,1465.5319375,1465.8319375
BUK4_20171022_004304a.wav,1465.9319375,1466.4319375
BUK4_20171022_004304a.wav,1466.5319375,1467.6319375
BUK4_20171022_004304a.wav,1467.7319375000002,1467.8319375
BUK4_20171022_004304a.wav,1467.9319375,1468.1319375
BUK4_20171022_004304a.wav,1468.4319375,1469.3319375
BUK4_20171022_004304a.wav,1469.6319375,1469.7319375000002
BUK4_20171022_004304a.wav,1469.9319375,1470.1319375
BUK4_20171022_004304a.wav,1470.5319375,1470.6319375
BUK4_20171022_004304a.wav,1470.9319375,1471.1319375
BUK4_20171022_004304a.wav,1471.4319375,1472.1319375
BUK4_20171022_004304a.wav,1472.3319375,1473.1319375
BUK4_20171022_004304a.wav,1473.2319375000002,1473.8319375
BUK4_20171022_004304a.wav,1473.9319375,1474.6319375
BUK4_20171022_004304a.wav,1474.7319375000002,1474.8319375
BUK4_20171022_004304a.wav,1474.9319375,1475.0319375
BUK4_20171022_004304a.wav,1475.2319375000002,1475.5319375
BUK4_20171022_004304a.wav,1475.6319375,1475.8319375
BUK4_20171022_004304a.wav,1475.9319375,1476.0319375
BUK4_20171022_004304a.wav,1476.4319375,1476.6319375
BUK4_20171022_004304a.wav,1476.7319375000002,1477.2319375000002
BUK4_20171022_004304a.wav,1477.4319375,1478.3319375
BUK4_20171022_004304a.wav,1478.4319375,1479.2319375000002
BUK4_20171022_004304a.wav,1479.3319375,1479.4319375
BUK4_20171022_004304a.wav,1479.5319375,1479.7319375000002
BUK4_20171022_004304a.wav,1479.8319375,1480.2319375000002
BUK4_20171022_004304a.wav,1480.4319375,1480.7319375000002
BUK4_20171022_004304a.wav,1480.9319375,1481.2319375000002
BUK4_20171022_004304a.wav,1481.5319375,1481.6319375
BUK4_20171022_004304a.wav,1482.3319375,1482.7319375000002
BUK4_20171022_004304a.wav,1482.8319375,1484.3319375
BUK4_20171022_004304a.wav,1484.4319375,1484.9319375
BUK4_20171022_004304a.wav,1485.1319375,1485.7319375000002
