Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,1401.5530625,1401.9530625
BUK5_20180921_015906a.wav,1402.5530625,1402.9530625
BUK5_20180921_015906a.wav,1409.1530625,1409.3530625
BUK5_20180921_015906a.wav,1414.1530625,1414.3530625
BUK5_20180921_015906a.wav,1417.1530625,1417.3530625
BUK5_20180921_015906a.wav,1424.5530625,1424.7530625
BUK5_20180921_015906a.wav,1425.1530625,1425.3530625
BUK5_20180921_015906a.wav,1430.7530625,1430.9530625
BUK5_20180921_015906a.wav,1436.3530625,1436.5530625
BUK5_20180921_015906a.wav,1441.5530625,1441.7530625
BUK5_20180921_015906a.wav,1443.3530625,1443.5530625
BUK5_20180921_015906a.wav,1443.7530625,1443.9530625
BUK5_20180921_015906a.wav,1445.3530625,1445.7530625
BUK5_20180921_015906a.wav,1447.9530625,1448.1530625
BUK5_20180921_015906a.wav,1451.5530625,1451.7530625
BUK5_20180921_015906a.wav,1452.3530625,1452.7530625
BUK5_20180921_015906a.wav,1453.9530625,1454.1530625
BUK5_20180921_015906a.wav,1458.5530625,1458.7530625
BUK5_20180921_015906a.wav,1459.7530625,1459.9530625
BUK5_20180921_015906a.wav,1461.3530625,1461.5530625
BUK5_20180921_015906a.wav,1463.3530625,1463.5530625
BUK5_20180921_015906a.wav,1464.3530625,1464.5530625
BUK5_20180921_015906a.wav,1473.5530625000001,1473.7530625
BUK5_20180921_015906a.wav,1476.9530625,1477.1530625
BUK5_20180921_015906a.wav,1477.5530625000001,1477.7530625
BUK5_20180921_015906a.wav,1481.1530625,1481.3530625
BUK5_20180921_015906a.wav,1485.3530625,1485.5530625000001
BUK5_20180921_015906a.wav,1490.5530625000001,1490.7530625
BUK5_20180921_015906a.wav,1493.3530625,1493.5530625000001
BUK5_20180921_015906a.wav,1494.5530625000001,1494.7530625
BUK5_20180921_015906a.wav,1496.5530625000001,1496.7530625
BUK5_20180921_015906a.wav,1500.1530625,1500.5530625000001
BUK5_20180921_015906a.wav,1501.1530625,1501.3530625
BUK5_20180921_015906a.wav,1506.3530625,1506.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
BUK5_20180921_015906a.wav,1518.7530625,1518.9530625
BUK5_20180921_015906a.wav,1524.3530625,1524.5530625000001
BUK5_20180921_015906a.wav,1529.9530625,1530.1530625
BUK5_20180921_015906a.wav,1533.5530625000001,1533.7530625
BUK5_20180921_015906a.wav,1534.3530625,1534.5530625000001
BUK5_20180921_015906a.wav,1539.9530625,1540.1530625
BUK5_20180921_015906a.wav,1545.5530625000001,1545.7530625
BUK5_20180921_015906a.wav,1552.5530625000001,1552.7530625
BUK5_20180921_015906a.wav,1553.7530625,1553.9530625
BUK5_20180921_015906a.wav,1558.3530625,1558.5530625000001
BUK5_20180921_015906a.wav,1564.1530625,1564.3530625
BUK5_20180921_015906a.wav,1566.3530625,1566.5530625000001
BUK5_20180921_015906a.wav,1567.1530625,1567.3530625
BUK5_20180921_015906a.wav,1569.7530625,1569.9530625
BUK5_20180921_015906a.wav,1572.7530625,1572.9530625
BUK5_20180921_015906a.wav,1582.3530625,1582.5530625000001
BUK5_20180921_015906a.wav,1595.1530625,1595.3530625
BUK5_20180921_015906a.wav,1596.7530625,1596.9530625
BUK5_20180921_015906a.wav,1600.1530625,1600.3530625
BUK5_20180921_015906a.wav,1606.7530625,1606.9530625
BUK5_20180921_015906a.wav,1607.9530625,1608.1530625
BUK5_20180921_015906a.wav,1612.1530625,1612.3530625
BUK5_20180921_015906a.wav,1614.7530625,1614.9530625
BUK5_20180921_015906a.wav,1615.5530625000001,1615.7530625
BUK5_20180921_015906a.wav,1624.7530625,1624.9530625
BUK5_20180921_015906a.wav,1630.5530625000001,1630.7530625
BUK5_20180921_015906a.wav,1635.9530625,1636.1530625
BUK5_20180921_015906a.wav,1641.1530625,1641.3530625
BUK5_20180921_015906a.wav,1642.9530625,1643.1530625
BUK5_20180921_015906a.wav,1645.3530625,1645.5530625000001
BUK5_20180921_015906a.wav,1647.7530625,1647.9530625
BUK5_20180921_015906a.wav,1648.9530625,1649.1530625
BUK5_20180921_015906a.wav,1651.9530625,1652.1530625
BUK5_20180921_015906a.wav,1652.9530625,1653.1530625
BUK5_20180921_015906a.wav,1656.5530625000001,1656.7530625
BUK5_20180921_015906a.wav,1659.9530625,1660.1530625
BUK5_20180921_015906a.wav,1673.1530625,1673.3530625
BUK5_20180921_015906a.wav,1677.1530625,1677.3530625
BUK5_20180921_015906a.wav,1678.7530625,1678.9530625
BUK5_20180921_015906a.wav,1680.1530625,1680.3530625
BUK5_20180921_015906a.wav,1682.5530625000001,1682.7530625
BUK5_20180921_015906a.wav,1688.7530625,1688.9530625
BUK5_20180921_015906a.wav,1689.7530625,1689.9530625
BUK5_20180921_015906a.wav,1706.9530625,1707.1530625
BUK5_20180921_015906a.wav,1707.9530625,1708.1530625
BUK5_20180921_015906a.wav,1711.7530625,1711.9530625
BUK5_20180921_015906a.wav,1727.5530625000001,1727.7530625
BUK5_20180921_015906a.wav,1727.9530625,1728.1530625
BUK5_20180921_015906a.wav,1740.1530625,1740.3530625
BUK5_20180921_015906a.wav,1740.5530625000001,1740.7530625
BUK5_20180921_015906a.wav,1741.1530625,1741.3530625
BUK5_20180921_015906a.wav,1744.9530625,1745.1530625
BUK5_20180921_015906a.wav,1749.9530625,1750.1530625
BUK5_20180921_015906a.wav,1753.5530625000001,1753.7530625
BUK5_20180921_015906a.wav,1759.7530625,1760.1530625
BUK5_20180921_015906a.wav,1767.5530625000001,1767.7530625
BUK5_20180921_015906a.wav,1769.7530625,1769.9530625
BUK5_20180921_015906a.wav,1770.5530625000001,1770.7530625
BUK5_20180921_015906a.wav,1778.5530625000001,1778.7530625
BUK5_20180921_015906a.wav,1789.7530625,1789.9530625
BUK5_20180921_015906a.wav,1790.1530625,1790.3530625
BUK5_20180921_015906a.wav,1792.5530625000001,1792.7530625
BUK5_20180921_015906a.wav,1794.9530625,1795.1530625
