Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1663.6020000000003,1663.8020000000001
BUK5_20161101_002104a.wav,1664.002,1664.6020000000003
BUK5_20161101_002104a.wav,1664.8020000000001,1665.2020000000002
BUK5_20161101_002104a.wav,1665.402,1666.002
BUK5_20161101_002104a.wav,1666.2020000000002,1666.402
BUK5_20161101_002104a.wav,1666.6020000000003,1666.8020000000001
BUK5_20161101_002104a.wav,1667.2020000000002,1667.402
BUK5_20161101_002104a.wav,1668.002,1668.2020000000002
BUK5_20161101_002104a.wav,1668.6020000000003,1669.002
BUK5_20161101_002104a.wav,1669.2020000000002,1669.402
BUK5_20161101_002104a.wav,1670.402,1671.6020000000003
BUK5_20161101_002104a.wav,1672.002,1672.2020000000002
BUK5_20161101_002104a.wav,1672.8020000000001,1673.402
BUK5_20161101_002104a.wav,1673.6020000000003,1674.002
BUK5_20161101_002104a.wav,1674.402,1674.8020000000001
BUK5_20161101_002104a.wav,1676.002,1677.2020000000002
BUK5_20161101_002104a.wav,1678.002,1678.402
BUK5_20161101_002104a.wav,1678.6020000000003,1679.002
BUK5_20161101_002104a.wav,1679.2020000000002,1680.002
BUK5_20161101_002104a.wav,1680.402,1681.002
BUK5_20161101_002104a.wav,1681.6020000000003,1682.002
BUK5_20161101_002104a.wav,1682.2020000000002,1683.002
BUK5_20161101_002104a.wav,1683.402,1683.6020000000003
BUK5_20161101_002104a.wav,1683.8020000000001,1684.6020000000003
BUK5_20161101_002104a.wav,1685.2020000000002,1685.6020000000003
BUK5_20161101_002104a.wav,1685.8020000000001,1686.002
BUK5_20161101_002104a.wav,1686.2020000000002,1686.402
BUK5_20161101_002104a.wav,1687.402,1687.6020000000003
BUK5_20161101_002104a.wav,1688.2020000000002,1688.6020000000003
BUK5_20161101_002104a.wav,1688.8020000000001,1689.002
BUK5_20161101_002104a.wav,1689.2020000000002,1689.8020000000001
BUK5_20161101_002104a.wav,1690.002,1690.2020000000002
BUK5_20161101_002104a.wav,1690.8020000000001,1691.002
BUK5_20161101_002104a.wav,1691.2020000000002,1691.6020000000003
BUK5_20161101_002104a.wav,1692.002,1692.2020000000002
BUK5_20161101_002104a.wav,1692.6020000000003,1692.8020000000001
BUK5_20161101_002104a.wav,1693.002,1694.402
BUK5_20161101_002104a.wav,1694.8020000000001,1695.2020000000002
BUK5_20161101_002104a.wav,1695.6020000000003,1696.002
BUK5_20161101_002104a.wav,1696.2020000000002,1696.402
BUK5_20161101_002104a.wav,1696.6020000000003,1697.2020000000002
BUK5_20161101_002104a.wav,1697.402,1697.6020000000003
BUK5_20161101_002104a.wav,1697.8020000000001,1698.002
BUK5_20161101_002104a.wav,1698.6020000000003,1699.402
BUK5_20161101_002104a.wav,1699.6020000000003,1700.6020000000003
BUK5_20161101_002104a.wav,1700.8020000000001,1701.002
BUK5_20161101_002104a.wav,1701.402,1701.6020000000003
BUK5_20161101_002104a.wav,1701.8020000000001,1702.402
BUK5_20161101_002104a.wav,1703.002,1703.2020000000002
BUK5_20161101_002104a.wav,1703.402,1703.6020000000003
BUK5_20161101_002104a.wav,1704.2020000000002,1705.002
BUK5_20161101_002104a.wav,1705.2020000000002,1706.402
BUK5_20161101_002104a.wav,1706.6020000000003,1707.402
BUK5_20161101_002104a.wav,1707.6020000000003,1708.002
BUK5_20161101_002104a.wav,1708.2020000000002,1708.402
BUK5_20161101_002104a.wav,1708.6020000000003,1708.8020000000001
BUK5_20161101_002104a.wav,1709.002,1710.002
BUK5_20161101_002104a.wav,1710.6020000000003,1711.002
BUK5_20161101_002104a.wav,1711.2020000000002,1711.8020000000001
BUK5_20161101_002104a.wav,1712.002,1712.6020000000003
BUK5_20161101_002104a.wav,1713.002,1714.402
BUK5_20161101_002104a.wav,1714.6020000000003,1714.8020000000001
BUK5_20161101_002104a.wav,1715.002,1715.6020000000003
BUK5_20161101_002104a.wav,1716.8020000000001,1717.002
BUK5_20161101_002104a.wav,1717.2020000000002,1717.6020000000003
BUK5_20161101_002104a.wav,1717.8020000000001,1718.2020000000002
BUK5_20161101_002104a.wav,1718.6020000000003,1719.002
BUK5_20161101_002104a.wav,1719.402,1719.8020000000001
BUK5_20161101_002104a.wav,1720.002,1721.002
BUK5_20161101_002104a.wav,1721.2020000000002,1721.402
BUK5_20161101_002104a.wav,1722.6020000000003,1722.8020000000001
BUK5_20161101_002104a.wav,1723.402,1723.6020000000003
BUK5_20161101_002104a.wav,1724.2020000000002,1724.8020000000001
BUK5_20161101_002104a.wav,1726.402,1726.8020000000001
BUK5_20161101_002104a.wav,1727.002,1727.402
BUK5_20161101_002104a.wav,1727.6020000000003,1728.002
BUK5_20161101_002104a.wav,1728.2020000000002,1728.402
BUK5_20161101_002104a.wav,1729.2020000000002,1729.6020000000003
BUK5_20161101_002104a.wav,1729.8020000000001,1730.002
BUK5_20161101_002104a.wav,1730.402,1730.8020000000001
BUK5_20161101_002104a.wav,1731.6020000000003,1732.2020000000002
BUK5_20161101_002104a.wav,1732.402,1732.6020000000003
BUK5_20161101_002104a.wav,1732.8020000000001,1733.402
BUK5_20161101_002104a.wav,1733.6020000000003,1734.002
BUK5_20161101_002104a.wav,1734.402,1734.6020000000003
BUK5_20161101_002104a.wav,1734.8020000000001,1735.2020000000002
BUK5_20161101_002104a.wav,1735.402,1736.002
BUK5_20161101_002104a.wav,1736.402,1736.8020000000001
BUK5_20161101_002104a.wav,1737.2020000000002,1737.402
BUK5_20161101_002104a.wav,1737.8020000000001,1738.002
BUK5_20161101_002104a.wav,1738.402,1739.002
BUK5_20161101_002104a.wav,1739.2020000000002,1739.6020000000003
BUK5_20161101_002104a.wav,1739.8020000000001,1740.402
BUK5_20161101_002104a.wav,1740.8020000000001,1741.402
BUK5_20161101_002104a.wav,1742.002,1742.2020000000002
BUK5_20161101_002104a.wav,1742.8020000000001,1743.002
BUK5_20161101_002104a.wav,1743.2020000000002,1743.6020000000003
BUK5_20161101_002104a.wav,1743.8020000000001,1745.002
BUK5_20161101_002104a.wav,1745.2020000000002,1745.402
BUK5_20161101_002104a.wav,1745.6020000000003,1745.8020000000001
BUK5_20161101_002104a.wav,1746.2020000000002,1746.402
BUK5_20161101_002104a.wav,1747.002,1747.2020000000002
BUK5_20161101_002104a.wav,1747.6020000000003,1748.2020000000002
BUK5_20161101_002104a.wav,1749.2020000000002,1749.402
BUK5_20161101_002104a.wav,1749.8020000000001,1750.002
BUK5_20161101_002104a.wav,1750.2020000000002,1750.6020000000003
BUK5_20161101_002104a.wav,1751.002,1751.2020000000002
BUK5_20161101_002104a.wav,1751.6020000000003,1751.8020000000001
BUK5_20161101_002104a.wav,1752.002,1752.402
BUK5_20161101_002104a.wav,1752.6020000000003,1753.002
BUK5_20161101_002104a.wav,1753.402,1753.6020000000003
BUK5_20161101_002104a.wav,1753.8020000000001,1754.2020000000002
BUK5_20161101_002104a.wav,1754.402,1755.002
BUK5_20161101_002104a.wav,1755.8020000000001,1756.8020000000001
BUK5_20161101_002104a.wav,1757.002,1757.6020000000003
BUK5_20161101_002104a.wav,1758.002,1758.2020000000002
BUK5_20161101_002104a.wav,1758.402,1761.002
BUK5_20161101_002104a.wav,1761.6020000000003,1762.002
BUK5_20161101_002104a.wav,1762.2020000000002,1762.8020000000001
BUK5_20161101_002104a.wav,1763.2020000000002,1764.2020000000002
BUK5_20161101_002104a.wav,1764.402,1765.002
BUK5_20161101_002104a.wav,1765.2020000000002,1765.402
BUK5_20161101_002104a.wav,1765.6020000000003,1765.8020000000001
BUK5_20161101_002104a.wav,1766.002,1766.402
BUK5_20161101_002104a.wav,1767.8020000000001,1768.402
BUK5_20161101_002104a.wav,1769.002,1769.8020000000001
BUK5_20161101_002104a.wav,1770.402,1770.8020000000001
BUK5_20161101_002104a.wav,1771.002,1771.8020000000001
BUK5_20161101_002104a.wav,1772.2020000000002,1772.402
BUK5_20161101_002104a.wav,1772.6020000000003,1773.2020000000002
BUK5_20161101_002104a.wav,1773.402,1774.002
BUK5_20161101_002104a.wav,1774.402,1774.6020000000003
BUK5_20161101_002104a.wav,1775.6020000000003,1775.8020000000001
BUK5_20161101_002104a.wav,1776.402,1777.2020000000002
BUK5_20161101_002104a.wav,1777.402,1777.6020000000003
BUK5_20161101_002104a.wav,1778.002,1778.6020000000003
BUK5_20161101_002104a.wav,1778.8020000000001,1779.002
BUK5_20161101_002104a.wav,1779.402,1779.8020000000001
BUK5_20161101_002104a.wav,1780.002,1780.8020000000001
BUK5_20161101_002104a.wav,1781.002,1781.402
BUK5_20161101_002104a.wav,1781.8020000000001,1782.402
BUK5_20161101_002104a.wav,1783.002,1784.2020000000002
BUK5_20161101_002104a.wav,1784.6020000000003,1785.8020000000001
BUK5_20161101_002104a.wav,1786.002,1786.6020000000003
BUK5_20161101_002104a.wav,1786.8020000000001,1787.2020000000002
BUK5_20161101_002104a.wav,1787.402,1788.2020000000002
BUK5_20161101_002104a.wav,1789.8020000000001,1791.002
BUK5_20161101_002104a.wav,1791.6020000000003,1792.402
BUK5_20161101_002104a.wav,1792.6020000000003,1793.002
BUK5_20161101_002104a.wav,1793.2020000000002,1794.002
BUK5_20161101_002104a.wav,1794.2020000000002,1794.6020000000003
BUK5_20161101_002104a.wav,1795.002,1795.402
BUK5_20161101_002104a.wav,1795.6020000000003,1795.8020000000001
BUK5_20161101_002104a.wav,1796.2020000000002,1796.8020000000001
BUK5_20161101_002104a.wav,1797.002,1797.2020000000002
BUK5_20161101_002104a.wav,1797.402,1797.8020000000001
BUK5_20180921_015906a.wav,269.9530625,270.1530625
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,687.7530624999999,687.9530625
BUK5_20180921_015906a.wav,733.5530625,733.7530624999999
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,845.1530625,845.3530625000001
BUK5_20180921_015906a.wav,855.5530625000001,855.7530624999999
BUK5_20180921_015906a.wav,955.5530625000001,955.7530624999999
BUK5_20180921_015906a.wav,970.1530625,970.3530625000001
BUK5_20180921_015906a.wav,1063.3530625,1063.5530625000001
BUK5_20180921_015906a.wav,1160.7530625,1160.9530625
BUK5_20180921_015906a.wav,1228.5530625000001,1228.7530625
BUK5_20180921_015906a.wav,1441.5530625,1441.7530625
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1506.3530625,1506.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
BUK5_20180921_015906a.wav,1558.3530625,1558.5530625000001
BUK5_20180921_015906a.wav,1607.9530625,1608.1530625
BUK5_20180921_015906a.wav,1740.5530625000001,1740.7530625
